ЗачетнаяКнижка,sem_num,target_sem,had_clean_current_sem,prob_clean_next_sem,pred_clean_next_sem,actual_clean_next_sem,pred_class_B,actual_class_B,risk_score
460351.0,4.0,5,1,0.8734,1,1,1,1,0.1266
460351.0,5.0,6,1,0.9506,1,1,1,1,0.0494
461781.0,1.0,2,1,0.7947,1,0,1,2,0.2053
462462.0,1.0,2,0,0.2823,0,0,4,4,0.7177
462625.0,7.0,8,0,0.0106,0,0,4,4,0.9894
463317.0,3.0,4,1,0.8612,1,1,1,1,0.1388
463317.0,4.0,5,1,0.8734,1,1,1,1,0.1266
463317.0,5.0,6,1,0.9506,1,1,1,1,0.0494
466038.0,9.0,10,0,0.0903,0,0,4,4,0.9097
467368.0,1.0,2,0,0.1304,0,0,4,4,0.8696
467368.0,2.0,3,0,0.0874,0,0,4,4,0.9126
467368.0,3.0,4,0,0.0708,0,1,4,3,0.9292
468404.0,7.0,8,1,0.8304,1,1,1,1,0.1696
468793.0,1.0,2,0,0.0179,0,0,4,4,0.9821
469101.0,1.0,2,1,0.9519,1,1,1,1,0.0481
472220.0,5.0,6,0,0.5475,1,1,3,3,0.4525
472220.0,6.0,7,1,0.8763,1,1,1,1,0.1237
472220.0,7.0,8,1,0.9366,1,1,1,1,0.0634
472444.0,5.0,6,0,0.0075,0,0,4,4,0.9925
472444.0,6.0,7,0,0.2149,0,0,4,4,0.7851
472444.0,7.0,8,0,0.1308,0,0,4,4,0.8692
472540.0,5.0,6,0,0.0292,0,0,4,4,0.9708
472540.0,6.0,7,0,0.0028,0,0,4,4,0.9972
472540.0,7.0,8,0,0.2118,0,0,4,4,0.7882
473607.0,1.0,2,0,0.2523,0,0,4,4,0.7477
473915.0,1.0,2,0,0.1348,0,0,4,4,0.8652
473915.0,2.0,3,0,0.1795,0,0,4,4,0.8205
473915.0,3.0,4,0,0.1074,0,0,4,4,0.8926
474926.0,1.0,2,0,0.0062,0,0,4,4,0.9938
474926.0,2.0,3,0,0.0222,0,0,4,4,0.9778
475779.0,1.0,2,1,0.8997,1,1,1,1,0.1003
478379.0,3.0,4,0,0.2261,0,0,4,4,0.7739
478379.0,4.0,5,0,0.1117,0,0,4,4,0.8883
478379.0,5.0,6,0,0.4108,0,1,4,3,0.5892
478734.0,3.0,4,0,0.0036,0,0,4,4,0.9964
478734.0,4.0,5,0,0.0021,0,0,4,4,0.9979
478734.0,5.0,6,0,0.0027,0,0,4,4,0.9973
479211.0,3.0,4,1,0.9681,1,1,1,1,0.0319
479211.0,4.0,5,1,0.8206,1,0,1,2,0.1794
479211.0,5.0,6,0,0.473,0,1,4,3,0.527
479606.0,3.0,4,0,0.0165,0,0,4,4,0.9835
479606.0,4.0,5,0,0.188,0,0,4,4,0.812
479606.0,5.0,6,0,0.0993,0,0,4,4,0.9007
480773.0,1.0,2,1,0.8342,1,0,1,2,0.1658
482466.0,3.0,4,0,0.1336,0,1,4,3,0.8664
482466.0,4.0,5,1,0.5818,1,0,1,2,0.4182
482466.0,5.0,6,0,0.1074,0,0,4,4,0.8926
482509.0,1.0,2,1,0.6664,1,0,1,2,0.3336
483216.0,7.0,8,1,0.9609,1,1,1,1,0.0391
483267.0,7.0,8,1,0.9812,1,1,1,1,0.0188
483735.0,1.0,2,0,0.3847,0,1,4,3,0.6153
483735.0,2.0,3,1,0.7626,1,1,1,1,0.2374
483735.0,3.0,4,1,0.9091,1,1,1,1,0.0909
488318.0,1.0,2,0,0.0269,0,0,4,4,0.9731
489677.0,3.0,4,0,0.0032,0,0,4,4,0.9968
489677.0,4.0,5,0,0.0122,0,0,4,4,0.9878
489863.0,1.0,2,0,0.266,0,0,4,4,0.734
489863.0,2.0,3,0,0.1682,0,1,4,3,0.8318
489863.0,3.0,4,1,0.7077,1,0,1,2,0.2923
491003.0,1.0,2,1,0.8021,1,0,1,2,0.1979
491003.0,2.0,3,0,0.3223,0,0,4,4,0.6777
491003.0,3.0,4,0,0.2605,0,0,4,4,0.7395
491153.0,1.0,2,0,0.012,0,0,4,4,0.988
491153.0,2.0,3,0,0.0158,0,0,4,4,0.9842
491153.0,3.0,4,0,0.0113,0,0,4,4,0.9887
492192.0,1.0,2,1,0.9563,1,1,1,1,0.0437
492743.0,1.0,2,1,0.6457,1,0,1,2,0.3543
492743.0,2.0,3,0,0.2892,0,1,4,3,0.7108
492743.0,3.0,4,1,0.792,1,0,1,2,0.208
492871.0,5.0,6,0,0.1101,0,0,4,4,0.8899
492871.0,6.0,7,0,0.0086,0,0,4,4,0.9914
492871.0,7.0,8,0,0.0263,0,0,4,4,0.9737
495288.0,1.0,2,0,0.4111,0,0,4,4,0.5889
496830.0,1.0,2,0,0.0032,0,0,4,4,0.9968
496830.0,2.0,3,0,0.0044,0,0,4,4,0.9956
497364.0,7.0,8,1,0.9796,1,1,1,1,0.0204
498441.0,3.0,4,1,0.7594,1,1,1,1,0.2406
498441.0,4.0,5,1,0.5086,1,0,1,2,0.4914
498441.0,5.0,6,0,0.0052,0,0,4,4,0.9948
498966.0,1.0,2,0,0.2846,0,0,4,4,0.7154
498966.0,2.0,3,0,0.0068,0,0,4,4,0.9932
498966.0,3.0,4,0,0.0098,0,1,4,3,0.9902
499235.0,1.0,2,1,0.896,1,1,1,1,0.104
499235.0,2.0,3,1,0.559,1,1,1,1,0.441
499235.0,3.0,4,1,0.7468,1,0,1,2,0.2532
499382.0,1.0,2,1,0.9264,1,1,1,1,0.0736
501799.0,5.0,6,0,0.0235,0,0,4,4,0.9765
501799.0,6.0,7,0,0.262,0,0,4,4,0.738
501799.0,7.0,8,0,0.6121,1,0,3,4,0.3879
502038.0,9.0,10,1,0.9928,1,1,1,1,0.0072
502692.0,5.0,6,0,0.0175,0,0,4,4,0.9825
503047.0,5.0,6,0,0.1668,0,0,4,4,0.8332
503047.0,6.0,7,0,0.3167,0,0,4,4,0.6833
503047.0,7.0,8,0,0.0263,0,0,4,4,0.9737
505624.0,7.0,8,1,0.8554,1,0,1,2,0.1446
507340.0,7.0,8,0,0.3886,0,0,4,4,0.6114
507340.0,8.0,9,0,0.1342,0,0,4,4,0.8658
507340.0,9.0,10,0,0.2538,0,0,4,4,0.7462
507353.0,1.0,2,1,0.8754,1,0,1,2,0.1246
507555.0,1.0,2,1,0.9444,1,1,1,1,0.0556
508980.0,3.0,4,0,0.0048,0,0,4,4,0.9952
508980.0,4.0,5,0,0.0073,0,0,4,4,0.9927
508980.0,5.0,6,0,0.0045,0,0,4,4,0.9955
509518.0,5.0,6,1,0.8201,1,1,1,1,0.1799
509518.0,6.0,7,1,0.8901,1,1,1,1,0.1099
509518.0,7.0,8,1,0.9796,1,1,1,1,0.0204
510270.0,5.0,6,1,0.6296,1,0,1,2,0.3704
510270.0,6.0,7,0,0.3415,0,0,4,4,0.6585
510270.0,7.0,8,0,0.4043,0,1,4,3,0.5957
510355.0,7.0,8,0,0.0761,0,0,4,4,0.9239
510371.0,1.0,2,1,0.8342,1,0,1,2,0.1658
510500.0,9.0,10,1,0.9651,1,1,1,1,0.0349
510629.0,5.0,6,0,0.0534,0,0,4,4,0.9466
510629.0,6.0,7,0,0.0033,0,0,4,4,0.9967
510629.0,7.0,8,0,0.0353,0,0,4,4,0.9647
510929.0,1.0,2,0,0.4322,0,1,4,3,0.5678
510929.0,2.0,3,1,0.7468,1,0,1,2,0.2532
510929.0,3.0,4,0,0.3274,0,0,4,4,0.6726
511353.0,1.0,2,0,0.0818,0,0,4,4,0.9182
516069.0,7.0,8,0,0.5394,1,0,3,4,0.4606
516176.0,9.0,10,0,0.0441,0,1,4,3,0.9559
516383.0,1.0,2,0,0.0354,0,0,4,4,0.9646
516909.0,7.0,8,1,0.9394,1,1,1,1,0.0606
519569.0,7.0,8,0,0.1381,0,0,4,4,0.8619
519574.0,6.0,7,1,0.8867,1,0,1,2,0.1133
519574.0,7.0,8,0,0.6063,1,1,3,3,0.3937
520543.0,1.0,2,1,0.8131,1,1,1,1,0.1869
520543.0,2.0,3,1,0.7576,1,1,1,1,0.2424
520543.0,3.0,4,1,0.9482,1,1,1,1,0.0518
521548.0,1.0,2,0,0.1117,0,0,4,4,0.8883
522269.0,7.0,8,1,0.7009,1,0,1,2,0.2991
522435.0,5.0,6,0,0.1667,0,0,4,4,0.8333
522435.0,6.0,7,0,0.4196,0,0,4,4,0.5804
522435.0,7.0,8,0,0.7545,1,1,3,3,0.2455
523885.0,1.0,2,0,0.3034,0,0,4,4,0.6966
524926.0,1.0,2,1,0.835,1,0,1,2,0.165
524926.0,2.0,3,0,0.1019,0,0,4,4,0.8981
524926.0,3.0,4,0,0.0267,0,0,4,4,0.9733
527984.0,3.0,4,0,0.3746,0,0,4,4,0.6254
527984.0,4.0,5,0,0.1117,0,0,4,4,0.8883
527984.0,5.0,6,0,0.728,1,0,3,4,0.272
530133.0,1.0,2,1,0.9519,1,1,1,1,0.0481
530133.0,2.0,3,1,0.8804,1,1,1,1,0.1196
530133.0,3.0,4,1,0.9105,1,1,1,1,0.0895
530269.0,7.0,8,0,0.6089,1,0,3,4,0.3911
530269.0,8.0,9,0,0.5261,1,1,3,3,0.4739
530269.0,9.0,10,1,0.9719,1,1,1,1,0.0281
530661.0,1.0,2,1,0.7392,1,0,1,2,0.2608
532127.0,1.0,2,1,0.8079,1,1,1,1,0.1921
532127.0,2.0,3,1,0.9412,1,1,1,1,0.0588
532127.0,3.0,4,1,0.9056,1,1,1,1,0.0944
532285.0,7.0,8,0,0.698,1,1,3,3,0.302
532698.0,3.0,4,1,0.7572,1,0,1,2,0.2428
532698.0,4.0,5,0,0.2803,0,1,4,3,0.7197
532698.0,5.0,6,1,0.7495,1,0,1,2,0.2505
533353.0,5.0,6,1,0.7442,1,1,1,1,0.2558
533353.0,6.0,7,1,0.8911,1,1,1,1,0.1089
533353.0,7.0,8,1,0.9695,1,1,1,1,0.0305
533576.0,5.0,6,0,0.0147,0,0,4,4,0.9853
533576.0,6.0,7,0,0.0028,0,0,4,4,0.9972
533576.0,7.0,8,0,0.0091,0,0,4,4,0.9909
534264.0,1.0,2,0,0.1234,0,0,4,4,0.8766
534291.0,1.0,2,1,0.9345,1,1,1,1,0.0655
534734.0,7.0,8,0,0.104,0,0,4,4,0.896
535117.0,1.0,2,1,0.8663,1,1,1,1,0.1337
535117.0,2.0,3,1,0.957,1,1,1,1,0.043
535117.0,3.0,4,1,0.8764,1,1,1,1,0.1236
535734.0,7.0,8,0,0.6314,1,1,3,3,0.3686
537023.0,1.0,2,0,0.0741,0,0,4,4,0.9259
537023.0,2.0,3,0,0.0075,0,0,4,4,0.9925
537023.0,3.0,4,0,0.0033,0,0,4,4,0.9967
538147.0,5.0,6,0,0.0027,0,0,4,4,0.9973
538147.0,6.0,7,0,0.0372,0,0,4,4,0.9628
538147.0,7.0,8,0,0.101,0,0,4,4,0.899
538346.0,5.0,6,1,0.8595,1,1,1,1,0.1405
538346.0,6.0,7,1,0.9461,1,1,1,1,0.0539
538346.0,7.0,8,1,0.9812,1,1,1,1,0.0188
538391.0,6.0,7,0,0.0037,0,0,4,4,0.9963
538391.0,7.0,8,0,0.0237,0,0,4,4,0.9763
538847.0,1.0,2,0,0.4878,0,1,4,3,0.5122
538847.0,2.0,3,1,0.8144,1,1,1,1,0.1856
538847.0,3.0,4,1,0.7271,1,1,1,1,0.2729
539296.0,3.0,4,1,0.9024,1,1,1,1,0.0976
539296.0,4.0,5,1,0.969,1,1,1,1,0.031
539296.0,5.0,6,1,0.9678,1,1,1,1,0.0322
539427.0,3.0,4,1,0.763,1,1,1,1,0.237
539427.0,4.0,5,1,0.9299,1,1,1,1,0.0701
539427.0,5.0,6,1,0.966,1,1,1,1,0.034
539938.0,1.0,2,1,0.817,1,0,1,2,0.183
539968.0,9.0,10,1,0.9374,1,1,1,1,0.0626
540834.0,5.0,6,0,0.4851,0,1,4,3,0.5149
540834.0,6.0,7,1,0.7021,1,1,1,1,0.2979
540834.0,7.0,8,1,0.9849,1,1,1,1,0.0151
540935.0,1.0,2,1,0.9444,1,1,1,1,0.0556
540935.0,2.0,3,1,0.6994,1,0,1,2,0.3006
540935.0,3.0,4,0,0.4439,0,0,4,4,0.5561
541195.0,1.0,2,0,0.0745,0,0,4,4,0.9255
541195.0,2.0,3,0,0.0043,0,0,4,4,0.9957
541195.0,3.0,4,0,0.0071,0,0,4,4,0.9929
542221.0,7.0,8,0,0.3828,0,1,4,3,0.6172
542889.0,5.0,6,1,0.9478,1,1,1,1,0.0522
542889.0,6.0,7,1,0.9779,1,1,1,1,0.0221
542889.0,7.0,8,1,0.8902,1,1,1,1,0.1098
543529.0,7.0,8,0,0.0753,0,1,4,3,0.9247
544074.0,1.0,2,0,0.0077,0,0,4,4,0.9923
544074.0,2.0,3,0,0.0919,0,0,4,4,0.9081
544074.0,3.0,4,0,0.0329,0,0,4,4,0.9671
544098.0,7.0,8,0,0.0266,0,0,4,4,0.9734
544453.0,1.0,2,0,0.3264,0,1,4,3,0.6736
544500.0,1.0,2,1,0.8754,1,1,1,1,0.1246
545043.0,5.0,6,1,0.7343,1,1,1,1,0.2657
545043.0,6.0,7,1,0.8274,1,1,1,1,0.1726
545043.0,7.0,8,1,0.9001,1,1,1,1,0.0999
545146.0,3.0,4,1,0.9301,1,1,1,1,0.0699
545146.0,4.0,5,1,0.8858,1,1,1,1,0.1142
545146.0,5.0,6,1,0.8968,1,1,1,1,0.1032
545725.0,1.0,2,0,0.3869,0,0,4,4,0.6131
546239.0,3.0,4,0,0.0065,0,0,4,4,0.9935
546239.0,4.0,5,0,0.0098,0,0,4,4,0.9902
546239.0,5.0,6,0,0.0979,0,0,4,4,0.9021
547091.0,3.0,4,1,0.6822,1,1,1,1,0.3178
547091.0,4.0,5,1,0.5311,1,0,1,2,0.4689
547091.0,5.0,6,0,0.1504,0,0,4,4,0.8496
547989.0,3.0,4,1,0.6716,1,1,1,1,0.3284
547989.0,4.0,5,1,0.966,1,1,1,1,0.034
547989.0,5.0,6,1,0.9678,1,1,1,1,0.0322
548276.0,1.0,2,0,0.0173,0,0,4,4,0.9827
548654.0,7.0,8,0,0.4961,0,1,4,3,0.5039
548806.0,7.0,8,0,0.0354,0,0,4,4,0.9646
549072.0,1.0,2,0,0.5423,1,0,3,4,0.4577
550427.0,5.0,6,1,0.9678,1,1,1,1,0.0322
550427.0,6.0,7,1,0.9814,1,1,1,1,0.0186
550427.0,7.0,8,1,0.9849,1,1,1,1,0.0151
551567.0,1.0,2,0,0.3468,0,0,4,4,0.6532
551798.0,1.0,2,1,0.7556,1,1,1,1,0.2444
551798.0,2.0,3,1,0.7012,1,0,1,2,0.2988
551798.0,3.0,4,0,0.5378,1,1,3,3,0.4622
552971.0,1.0,2,0,0.461,0,1,4,3,0.539
552971.0,2.0,3,1,0.9173,1,1,1,1,0.0827
552971.0,3.0,4,1,0.7424,1,1,1,1,0.2576
553220.0,7.0,8,0,0.1841,0,0,4,4,0.8159
554266.0,1.0,2,0,0.4272,0,0,4,4,0.5728
554266.0,2.0,3,0,0.1793,0,1,4,3,0.8207
554266.0,3.0,4,1,0.7683,1,0,1,2,0.2317
554483.0,3.0,4,1,0.9543,1,1,1,1,0.0457
554483.0,4.0,5,1,0.8934,1,0,1,2,0.1066
554483.0,5.0,6,0,0.3013,0,1,4,3,0.6987
555828.0,5.0,6,0,0.0992,0,0,4,4,0.9008
556797.0,3.0,4,1,0.8609,1,1,1,1,0.1391
556797.0,4.0,5,1,0.94,1,1,1,1,0.06
556797.0,5.0,6,1,0.9678,1,1,1,1,0.0322
557082.0,3.0,4,1,0.9743,1,1,1,1,0.0257
557082.0,4.0,5,1,0.9746,1,1,1,1,0.0254
557082.0,5.0,6,1,0.8968,1,1,1,1,0.1032
557088.0,3.0,4,1,0.7271,1,1,1,1,0.2729
557088.0,4.0,5,1,0.9195,1,1,1,1,0.0805
557088.0,5.0,6,1,0.8242,1,1,1,1,0.1758
557093.0,1.0,2,0,0.0269,0,0,4,4,0.9731
557093.0,2.0,3,0,0.0919,0,0,4,4,0.9081
557093.0,3.0,4,0,0.0157,0,0,4,4,0.9843
557990.0,3.0,4,1,0.9603,1,0,1,2,0.0397
557990.0,4.0,5,0,0.1421,0,0,4,4,0.8579
557990.0,5.0,6,0,0.1282,0,0,4,4,0.8718
559739.0,5.0,6,1,0.8017,1,1,1,1,0.1983
559739.0,6.0,7,1,0.9577,1,1,1,1,0.0423
559739.0,7.0,8,1,0.9544,1,1,1,1,0.0456
560136.0,5.0,6,0,0.099,0,0,4,4,0.901
560136.0,6.0,7,0,0.2691,0,0,4,4,0.7309
560136.0,7.0,8,0,0.4652,0,0,4,4,0.5348
560810.0,7.0,8,1,0.8997,1,1,1,1,0.1003
561328.0,3.0,4,1,0.6992,1,1,1,1,0.3008
561328.0,4.0,5,1,0.7118,1,1,1,1,0.2882
561328.0,5.0,6,1,0.7441,1,1,1,1,0.2559
561767.0,3.0,4,1,0.872,1,1,1,1,0.128
561767.0,4.0,5,1,0.9645,1,1,1,1,0.0355
561767.0,5.0,6,1,0.9506,1,1,1,1,0.0494
561946.0,7.0,8,0,0.048,0,0,4,4,0.952
562770.0,1.0,2,0,0.0055,0,0,4,4,0.9945
562858.0,3.0,4,1,0.679,1,0,1,2,0.321
562858.0,4.0,5,0,0.4903,0,1,4,3,0.5097
562858.0,5.0,6,1,0.6596,1,0,1,2,0.3404
563436.0,5.0,6,0,0.5767,1,1,3,3,0.4233
563436.0,6.0,7,1,0.9097,1,1,1,1,0.0903
563436.0,7.0,8,1,0.9402,1,1,1,1,0.0598
564240.0,5.0,6,0,0.0035,0,0,4,4,0.9965
564240.0,6.0,7,0,0.0037,0,0,4,4,0.9963
564240.0,7.0,8,0,0.1081,0,0,4,4,0.8919
564544.0,1.0,2,1,0.9286,1,1,1,1,0.0714
564544.0,2.0,3,1,0.7988,1,1,1,1,0.2012
564544.0,3.0,4,1,0.9021,1,1,1,1,0.0979
565281.0,1.0,2,1,0.8754,1,1,1,1,0.1246
565281.0,2.0,3,1,0.8884,1,1,1,1,0.1116
565281.0,3.0,4,1,0.8764,1,1,1,1,0.1236
566293.0,6.0,7,0,0.0028,0,0,4,4,0.9972
567023.0,1.0,2,1,0.9345,1,1,1,1,0.0655
567023.0,2.0,3,1,0.9551,1,1,1,1,0.0449
567023.0,3.0,4,1,0.7543,1,1,1,1,0.2457
567647.0,7.0,8,0,0.4257,0,0,4,4,0.5743
568537.0,3.0,4,1,0.8609,1,1,1,1,0.1391
568537.0,4.0,5,1,0.94,1,1,1,1,0.06
568537.0,5.0,6,1,0.9678,1,1,1,1,0.0322
569933.0,7.0,8,0,0.5599,1,0,3,4,0.4401
570316.0,3.0,4,0,0.0141,0,0,4,4,0.9859
570316.0,4.0,5,0,0.006,0,0,4,4,0.994
570316.0,5.0,6,0,0.0039,0,0,4,4,0.9961
571317.0,7.0,8,1,0.9734,1,1,1,1,0.0266
571508.0,7.0,8,0,0.7799,1,0,3,4,0.2201
571529.0,1.0,2,1,0.9264,1,1,1,1,0.0736
571529.0,2.0,3,1,0.8884,1,1,1,1,0.1116
571529.0,3.0,4,1,0.8962,1,1,1,1,0.1038
571862.0,1.0,2,0,0.333,0,1,4,3,0.667
571862.0,2.0,3,1,0.8484,1,0,1,2,0.1516
571862.0,3.0,4,0,0.6139,1,0,3,4,0.3861
572722.0,1.0,2,0,0.4205,0,1,4,3,0.5795
572722.0,2.0,3,1,0.559,1,1,1,1,0.441
572722.0,3.0,4,1,0.7468,1,1,1,1,0.2532
573298.0,7.0,8,0,0.0105,0,0,4,4,0.9895
573998.0,3.0,4,0,0.1001,0,0,4,4,0.8999
573998.0,4.0,5,0,0.0276,0,0,4,4,0.9724
573998.0,5.0,6,0,0.0059,0,0,4,4,0.9941
574185.0,5.0,6,0,0.0037,0,0,4,4,0.9963
574185.0,6.0,7,0,0.0028,0,0,4,4,0.9972
574185.0,7.0,8,0,0.0188,0,0,4,4,0.9812
575253.0,1.0,2,0,0.0932,0,0,4,4,0.9068
576876.0,3.0,4,0,0.2646,0,0,4,4,0.7354
576876.0,4.0,5,0,0.247,0,0,4,4,0.753
576876.0,5.0,6,0,0.115,0,0,4,4,0.885
578204.0,7.0,8,1,0.8665,1,1,1,1,0.1335
578660.0,1.0,2,0,0.2996,0,0,4,4,0.7004
578660.0,2.0,3,0,0.2736,0,1,4,3,0.7264
578660.0,3.0,4,1,0.6539,1,0,1,2,0.3461
579208.0,3.0,4,1,0.6347,1,1,1,1,0.3653
579208.0,4.0,5,1,0.6996,1,1,1,1,0.3004
579208.0,5.0,6,1,0.9062,1,1,1,1,0.0938
581455.0,1.0,2,0,0.2075,0,0,4,4,0.7925
584166.0,5.0,6,1,0.9616,1,0,1,2,0.0384
584166.0,6.0,7,0,0.3778,0,0,4,4,0.6222
584166.0,7.0,8,0,0.1108,0,0,4,4,0.8892
584281.0,1.0,2,0,0.1939,0,0,4,4,0.8061
584817.0,1.0,2,0,0.2075,0,0,4,4,0.7925
588198.0,3.0,4,0,0.5109,1,0,3,4,0.4891
588198.0,4.0,5,0,0.5315,1,0,3,4,0.4685
588198.0,5.0,6,0,0.8038,1,1,3,3,0.1962
588696.0,1.0,2,1,0.6947,1,1,1,1,0.3053
588757.0,4.0,5,0,0.0579,0,0,4,4,0.9421
588757.0,5.0,6,0,0.0411,0,0,4,4,0.9589
589339.0,1.0,2,0,0.651,1,1,3,3,0.349
589361.0,1.0,2,0,0.2539,0,0,4,4,0.7461
589674.0,3.0,4,0,0.0016,0,0,4,4,0.9984
589674.0,4.0,5,0,0.1866,0,0,4,4,0.8134
589674.0,5.0,6,0,0.3051,0,0,4,4,0.6949
590318.0,1.0,2,0,0.2985,0,1,4,3,0.7015
590318.0,2.0,3,1,0.8169,1,1,1,1,0.1831
590318.0,3.0,4,1,0.7178,1,1,1,1,0.2822
590653.0,5.0,6,1,0.9642,1,1,1,1,0.0358
590653.0,6.0,7,1,0.9281,1,1,1,1,0.0719
590653.0,7.0,8,1,0.9541,1,1,1,1,0.0459
590720.0,1.0,2,1,0.8195,1,0,1,2,0.1805
591249.0,5.0,6,0,0.4728,0,0,4,4,0.5272
591249.0,6.0,7,0,0.026,0,1,4,3,0.974
591249.0,7.0,8,1,0.8412,1,1,1,1,0.1588
591337.0,7.0,8,0,0.1278,0,0,4,4,0.8722
591337.0,8.0,9,0,0.2754,0,0,4,4,0.7246
591337.0,9.0,10,0,0.5718,1,1,3,3,0.4282
591826.0,5.0,6,0,0.0058,0,0,4,4,0.9942
592660.0,7.0,8,0,0.0175,0,0,4,4,0.9825
592842.0,1.0,2,0,0.5857,1,0,3,4,0.4143
594290.0,1.0,2,0,0.7033,1,1,3,3,0.2967
595295.0,1.0,2,0,0.202,0,0,4,4,0.798
596379.0,5.0,6,1,0.9454,1,1,1,1,0.0546
596379.0,6.0,7,1,0.9776,1,1,1,1,0.0224
596379.0,7.0,8,1,0.9732,1,1,1,1,0.0268
597367.0,3.0,4,1,0.8126,1,1,1,1,0.1874
597367.0,4.0,5,1,0.5334,1,0,1,2,0.4666
597367.0,5.0,6,0,0.0093,0,0,4,4,0.9907
597429.0,3.0,4,0,0.0036,0,0,4,4,0.9964
597429.0,4.0,5,0,0.0071,0,0,4,4,0.9929
597429.0,5.0,6,0,0.013,0,0,4,4,0.987
598082.0,5.0,6,0,0.0099,0,0,4,4,0.9901
598082.0,6.0,7,0,0.0084,0,0,4,4,0.9916
598082.0,7.0,8,0,0.0814,0,0,4,4,0.9186
598324.0,1.0,2,0,0.1827,0,0,4,4,0.8173
598324.0,2.0,3,0,0.0063,0,0,4,4,0.9937
598324.0,3.0,4,0,0.0075,0,1,4,3,0.9925
598724.0,3.0,4,0,0.0069,0,0,4,4,0.9931
598724.0,4.0,5,0,0.0494,0,0,4,4,0.9506
598724.0,5.0,6,0,0.015,0,0,4,4,0.985
598866.0,1.0,2,0,0.1725,0,0,4,4,0.8275
599036.0,5.0,6,0,0.0116,0,0,4,4,0.9884
599036.0,6.0,7,0,0.0077,0,0,4,4,0.9923
599036.0,7.0,8,0,0.0239,0,0,4,4,0.9761
601403.0,1.0,2,1,0.7938,1,1,1,1,0.2062
602634.0,9.0,10,0,0.0903,0,0,4,4,0.9097
602888.0,3.0,4,1,0.6923,1,1,1,1,0.3077
602888.0,4.0,5,1,0.889,1,0,1,2,0.111
602888.0,5.0,6,0,0.4995,0,1,4,3,0.5005
603353.0,3.0,4,0,0.0055,0,0,4,4,0.9945
603353.0,4.0,5,0,0.0598,0,0,4,4,0.9402
603353.0,5.0,6,0,0.0536,0,0,4,4,0.9464
603402.0,1.0,2,1,0.8754,1,1,1,1,0.1246
603402.0,2.0,3,1,0.7939,1,1,1,1,0.2061
603402.0,3.0,4,1,0.9236,1,1,1,1,0.0764
604187.0,1.0,2,1,0.7947,1,1,1,1,0.2053
604571.0,5.0,6,0,0.1681,0,0,4,4,0.8319
604571.0,6.0,7,0,0.286,0,0,4,4,0.714
604571.0,7.0,8,0,0.5388,1,1,3,3,0.4612
604995.0,7.0,8,0,0.0158,0,0,4,4,0.9842
607549.0,7.0,8,1,0.8343,1,1,1,1,0.1657
607569.0,5.0,6,1,0.8684,1,1,1,1,0.1316
607569.0,6.0,7,1,0.9097,1,1,1,1,0.0903
607569.0,7.0,8,1,0.9391,1,0,1,2,0.0609
608232.0,1.0,2,1,0.8131,1,1,1,1,0.1869
608502.0,5.0,6,1,0.8712,1,1,1,1,0.1288
608502.0,6.0,7,1,0.9293,1,1,1,1,0.0707
608502.0,7.0,8,1,0.9849,1,1,1,1,0.0151
610167.0,3.0,4,1,0.515,1,0,1,2,0.485
610167.0,4.0,5,0,0.0375,0,0,4,4,0.9625
610167.0,5.0,6,0,0.0071,0,0,4,4,0.9929
611856.0,5.0,6,0,0.0077,0,0,4,4,0.9923
611856.0,6.0,7,0,0.0031,0,0,4,4,0.9969
611856.0,7.0,8,0,0.0729,0,0,4,4,0.9271
611870.0,1.0,2,0,0.0477,0,0,4,4,0.9523
611870.0,2.0,3,0,0.0802,0,0,4,4,0.9198
611870.0,3.0,4,0,0.2511,0,0,4,4,0.7489
614080.0,5.0,6,0,0.1069,0,0,4,4,0.8931
614080.0,6.0,7,0,0.0068,0,0,4,4,0.9932
614080.0,7.0,8,0,0.048,0,0,4,4,0.952
614482.0,3.0,4,1,0.9424,1,1,1,1,0.0576
614482.0,4.0,5,1,0.9446,1,1,1,1,0.0554
614482.0,5.0,6,1,0.966,1,1,1,1,0.034
615656.0,5.0,6,0,0.0035,0,0,4,4,0.9965
615656.0,6.0,7,0,0.1905,0,0,4,4,0.8095
615656.0,7.0,8,0,0.0548,0,0,4,4,0.9452
617431.0,3.0,4,0,0.1079,0,0,4,4,0.8921
617431.0,4.0,5,0,0.0979,0,0,4,4,0.9021
617431.0,5.0,6,0,0.0834,0,0,4,4,0.9166
617976.0,9.0,10,1,0.9533,1,0,1,2,0.0467
618481.0,7.0,8,1,0.9288,1,1,1,1,0.0712
619319.0,5.0,6,0,0.0799,0,1,4,3,0.9201
619537.0,1.0,2,1,0.817,1,0,1,2,0.183
619537.0,2.0,3,0,0.4393,0,1,4,3,0.5607
619537.0,3.0,4,1,0.8609,1,1,1,1,0.1391
620741.0,1.0,2,0,0.0221,0,0,4,4,0.9779
624469.0,1.0,2,0,0.0131,0,0,4,4,0.9869
624469.0,2.0,3,0,0.1252,0,0,4,4,0.8748
624469.0,3.0,4,0,0.0159,0,0,4,4,0.9841
625226.0,1.0,2,0,0.0655,0,0,4,4,0.9345
626385.0,1.0,2,1,0.8701,1,0,1,2,0.1299
626385.0,2.0,3,0,0.1985,0,0,4,4,0.8015
626385.0,3.0,4,0,0.1001,0,1,4,3,0.8999
627014.0,7.0,8,0,0.0803,0,0,4,4,0.9197
