ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
396883.0,1.0,2,1,0.0821,0,0,2,2,0.9179,GradientBoosting
396883.0,2.0,3,0,0.0932,0,0,4,4,0.9068,GradientBoosting
396883.0,3.0,4,0,0.0259,0,0,4,4,0.9741,GradientBoosting
397257.0,1.0,2,1,0.7251,1,1,1,1,0.2749,GradientBoosting
397257.0,2.0,3,1,0.9123,1,1,1,1,0.0877,GradientBoosting
397257.0,3.0,4,1,0.7844,1,1,1,1,0.2156,GradientBoosting
400914.0,1.0,2,1,0.5443,1,0,1,2,0.4557,GradientBoosting
400914.0,2.0,3,0,0.2204,0,1,4,3,0.7796,GradientBoosting
400914.0,3.0,4,1,0.8323,1,1,1,1,0.1677,GradientBoosting
402198.0,1.0,2,1,0.0278,0,0,2,2,0.9722,GradientBoosting
402831.0,5.0,6,1,0.7852,1,1,1,1,0.2148,GradientBoosting
402831.0,6.0,7,1,0.8467,1,1,1,1,0.1533,GradientBoosting
402831.0,7.0,8,1,0.9756,1,1,1,1,0.0244,GradientBoosting
404211.0,1.0,2,1,0.7776,1,1,1,1,0.2224,GradientBoosting
404772.0,1.0,2,1,0.277,0,0,2,2,0.723,GradientBoosting
404772.0,2.0,3,0,0.0181,0,0,4,4,0.9819,GradientBoosting
404772.0,3.0,4,0,0.0294,0,0,4,4,0.9706,GradientBoosting
404808.0,3.0,4,1,0.9619,1,1,1,1,0.0381,GradientBoosting
404808.0,4.0,5,1,0.8881,1,1,1,1,0.1119,GradientBoosting
404808.0,5.0,6,1,0.7679,1,1,1,1,0.2321,GradientBoosting
405639.0,1.0,2,1,0.7834,1,1,1,1,0.2166,GradientBoosting
405911.0,1.0,2,1,0.0773,0,0,2,2,0.9227,GradientBoosting
407605.0,1.0,2,1,0.6957,1,0,1,2,0.3043,GradientBoosting
407605.0,2.0,3,0,0.0917,0,0,4,4,0.9083,GradientBoosting
407605.0,3.0,4,0,0.3087,0,0,4,4,0.6913,GradientBoosting
407622.0,1.0,2,1,0.6822,1,1,1,1,0.3178,GradientBoosting
407622.0,2.0,3,1,0.6498,1,1,1,1,0.3502,GradientBoosting
407622.0,3.0,4,1,0.6618,1,1,1,1,0.3382,GradientBoosting
408827.0,1.0,2,1,0.019,0,0,2,2,0.981,GradientBoosting
410879.0,3.0,4,0,0.0725,0,0,4,4,0.9275,GradientBoosting
410879.0,4.0,5,0,0.0926,0,0,4,4,0.9074,GradientBoosting
410879.0,5.0,6,0,0.0233,0,0,4,4,0.9767,GradientBoosting
411459.0,1.0,2,1,0.5244,1,0,1,2,0.4756,GradientBoosting
411459.0,2.0,3,0,0.4917,0,0,4,4,0.5083,GradientBoosting
411459.0,3.0,4,0,0.3443,0,1,4,3,0.6557,GradientBoosting
411559.0,5.0,6,0,0.0359,0,0,4,4,0.9641,GradientBoosting
411559.0,6.0,7,0,0.0185,0,0,4,4,0.9815,GradientBoosting
411559.0,7.0,8,0,0.1302,0,0,4,4,0.8698,GradientBoosting
412986.0,5.0,6,1,0.8341,1,1,1,1,0.1659,GradientBoosting
412986.0,6.0,7,1,0.9335,1,1,1,1,0.0665,GradientBoosting
412986.0,7.0,8,1,0.9527,1,1,1,1,0.0473,GradientBoosting
413183.0,5.0,6,0,0.011,0,0,4,4,0.989,GradientBoosting
413264.0,3.0,4,1,0.8339,1,1,1,1,0.1661,GradientBoosting
413264.0,4.0,5,1,0.9308,1,1,1,1,0.0692,GradientBoosting
413264.0,5.0,6,1,0.9404,1,1,1,1,0.0596,GradientBoosting
414095.0,1.0,2,1,0.6578,1,0,1,2,0.3422,GradientBoosting
414095.0,2.0,3,0,0.2319,0,1,4,3,0.7681,GradientBoosting
414095.0,3.0,4,1,0.6087,1,1,1,1,0.3913,GradientBoosting
414455.0,1.0,2,1,0.6031,1,1,1,1,0.3969,GradientBoosting
414455.0,2.0,3,1,0.956,1,1,1,1,0.044,GradientBoosting
414455.0,3.0,4,1,0.8364,1,1,1,1,0.1636,GradientBoosting
415199.0,3.0,4,0,0.012,0,0,4,4,0.988,GradientBoosting
415199.0,4.0,5,0,0.0108,0,0,4,4,0.9892,GradientBoosting
415199.0,5.0,6,0,0.0135,0,0,4,4,0.9865,GradientBoosting
415304.0,9.0,10,1,0.9806,1,1,1,1,0.0194,GradientBoosting
415441.0,9.0,10,0,0.2662,0,0,4,4,0.7338,GradientBoosting
415602.0,1.0,2,1,0.9095,1,0,1,2,0.0905,GradientBoosting
415602.0,2.0,3,0,0.4629,0,1,4,3,0.5371,GradientBoosting
415602.0,3.0,4,1,0.7844,1,1,1,1,0.2156,GradientBoosting
415756.0,1.0,2,1,0.8237,1,0,1,2,0.1763,GradientBoosting
415756.0,2.0,3,0,0.4531,0,1,4,3,0.5469,GradientBoosting
415756.0,3.0,4,1,0.7512,1,0,1,2,0.2488,GradientBoosting
416088.0,1.0,2,1,0.1127,0,0,2,2,0.8873,GradientBoosting
416185.0,4.0,5,0,0.0105,0,0,4,4,0.9895,GradientBoosting
416185.0,5.0,6,0,0.017,0,0,4,4,0.983,GradientBoosting
417082.0,7.0,8,0,0.2414,0,0,4,4,0.7586,GradientBoosting
417146.0,1.0,2,1,0.8768,1,1,1,1,0.1232,GradientBoosting
417811.0,5.0,6,0,0.0158,0,0,4,4,0.9842,GradientBoosting
417811.0,6.0,7,0,0.1834,0,0,4,4,0.8166,GradientBoosting
417811.0,7.0,8,0,0.1285,0,1,4,3,0.8715,GradientBoosting
420353.0,1.0,2,1,0.8768,1,0,1,2,0.1232,GradientBoosting
421216.0,1.0,2,1,0.939,1,1,1,1,0.061,GradientBoosting
421216.0,2.0,3,1,0.7403,1,1,1,1,0.2597,GradientBoosting
421216.0,3.0,4,1,0.7844,1,1,1,1,0.2156,GradientBoosting
421249.0,7.0,8,0,0.2671,0,0,4,4,0.7329,GradientBoosting
421249.0,8.0,9,0,0.1404,0,1,4,3,0.8596,GradientBoosting
421249.0,9.0,10,1,0.8441,1,0,1,2,0.1559,GradientBoosting
423162.0,7.0,8,1,0.9708,1,1,1,1,0.0292,GradientBoosting
424141.0,7.0,8,1,0.9527,1,0,1,2,0.0473,GradientBoosting
424144.0,5.0,6,0,0.0107,0,0,4,4,0.9893,GradientBoosting
424144.0,6.0,7,0,0.0687,0,0,4,4,0.9313,GradientBoosting
424144.0,7.0,8,0,0.0364,0,0,4,4,0.9636,GradientBoosting
424416.0,5.0,6,1,0.8865,1,1,1,1,0.1135,GradientBoosting
424416.0,6.0,7,1,0.7629,1,1,1,1,0.2371,GradientBoosting
424416.0,7.0,8,1,0.9243,1,1,1,1,0.0757,GradientBoosting
426168.0,5.0,6,0,0.0503,0,0,4,4,0.9497,GradientBoosting
426168.0,6.0,7,0,0.0154,0,0,4,4,0.9846,GradientBoosting
426168.0,7.0,8,0,0.0216,0,0,4,4,0.9784,GradientBoosting
426171.0,1.0,2,1,0.0135,0,0,2,2,0.9865,GradientBoosting
426651.0,1.0,2,1,0.1542,0,0,2,2,0.8458,GradientBoosting
427577.0,5.0,6,1,0.8219,1,0,1,2,0.1781,GradientBoosting
427577.0,6.0,7,0,0.5622,1,1,3,3,0.4378,GradientBoosting
427577.0,7.0,8,1,0.8175,1,0,1,2,0.1825,GradientBoosting
427585.0,1.0,2,1,0.3181,0,1,2,1,0.6819,GradientBoosting
428691.0,5.0,6,1,0.956,1,1,1,1,0.044,GradientBoosting
428691.0,6.0,7,1,0.9335,1,1,1,1,0.0665,GradientBoosting
428691.0,7.0,8,1,0.9243,1,1,1,1,0.0757,GradientBoosting
428841.0,7.0,8,0,0.3081,0,1,4,3,0.6919,GradientBoosting
429077.0,1.0,2,1,0.6405,1,0,1,2,0.3595,GradientBoosting
429262.0,1.0,2,1,0.0287,0,0,2,2,0.9713,GradientBoosting
431035.0,5.0,6,0,0.241,0,0,4,4,0.759,GradientBoosting
431035.0,6.0,7,0,0.1338,0,0,4,4,0.8662,GradientBoosting
431035.0,7.0,8,0,0.0575,0,0,4,4,0.9425,GradientBoosting
431786.0,1.0,2,1,0.0396,0,0,2,2,0.9604,GradientBoosting
432350.0,7.0,8,0,0.6585,1,1,3,3,0.3415,GradientBoosting
432554.0,9.0,10,0,0.8911,1,1,3,3,0.1089,GradientBoosting
432629.0,3.0,4,1,0.6689,1,0,1,2,0.3311,GradientBoosting
432629.0,4.0,5,0,0.2554,0,1,4,3,0.7446,GradientBoosting
432629.0,5.0,6,1,0.7058,1,0,1,2,0.2942,GradientBoosting
435633.0,1.0,2,1,0.9042,1,1,1,1,0.0958,GradientBoosting
435633.0,2.0,3,1,0.9663,1,1,1,1,0.0337,GradientBoosting
435633.0,3.0,4,1,0.9241,1,1,1,1,0.0759,GradientBoosting
437539.0,1.0,2,1,0.3872,0,0,2,2,0.6128,GradientBoosting
438844.0,5.0,6,1,0.9488,1,1,1,1,0.0512,GradientBoosting
438844.0,6.0,7,1,0.8265,1,1,1,1,0.1735,GradientBoosting
438844.0,7.0,8,1,0.9295,1,1,1,1,0.0705,GradientBoosting
439291.0,5.0,6,0,0.1192,0,0,4,4,0.8808,GradientBoosting
439291.0,6.0,7,0,0.1237,0,0,4,4,0.8763,GradientBoosting
439291.0,7.0,8,0,0.4315,0,0,4,4,0.5685,GradientBoosting
439842.0,5.0,6,0,0.208,0,0,4,4,0.792,GradientBoosting
439842.0,6.0,7,0,0.265,0,0,4,4,0.735,GradientBoosting
439842.0,7.0,8,0,0.5874,1,0,3,4,0.4126,GradientBoosting
441552.0,1.0,2,1,0.5022,1,0,1,2,0.4978,GradientBoosting
441552.0,2.0,3,0,0.156,0,0,4,4,0.844,GradientBoosting
441552.0,3.0,4,0,0.1101,0,0,4,4,0.8899,GradientBoosting
442818.0,6.0,7,0,0.0773,0,0,4,4,0.9227,GradientBoosting
442818.0,7.0,8,0,0.021,0,0,4,4,0.979,GradientBoosting
443022.0,1.0,2,1,0.0496,0,0,2,2,0.9504,GradientBoosting
444025.0,1.0,2,1,0.8468,1,0,1,2,0.1532,GradientBoosting
444025.0,2.0,3,0,0.375,0,0,4,4,0.625,GradientBoosting
444025.0,3.0,4,0,0.3794,0,1,4,3,0.6206,GradientBoosting
444477.0,3.0,4,0,0.0149,0,0,4,4,0.9851,GradientBoosting
444477.0,4.0,5,0,0.0125,0,0,4,4,0.9875,GradientBoosting
444477.0,5.0,6,0,0.0183,0,0,4,4,0.9817,GradientBoosting
444509.0,1.0,2,1,0.3173,0,0,2,2,0.6827,GradientBoosting
445083.0,5.0,6,1,0.6812,1,1,1,1,0.3188,GradientBoosting
445083.0,6.0,7,1,0.8265,1,1,1,1,0.1735,GradientBoosting
445083.0,7.0,8,1,0.8532,1,1,1,1,0.1468,GradientBoosting
445552.0,3.0,4,0,0.2247,0,1,4,3,0.7753,GradientBoosting
445552.0,4.0,5,1,0.9136,1,1,1,1,0.0864,GradientBoosting
445552.0,5.0,6,1,0.7058,1,1,1,1,0.2942,GradientBoosting
445668.0,1.0,2,1,0.7251,1,1,1,1,0.2749,GradientBoosting
445676.0,1.0,2,1,0.8237,1,0,1,2,0.1763,GradientBoosting
445676.0,2.0,3,0,0.417,0,0,4,4,0.583,GradientBoosting
445676.0,3.0,4,0,0.0376,0,0,4,4,0.9624,GradientBoosting
446427.0,3.0,4,0,0.3281,0,0,4,4,0.6719,GradientBoosting
446427.0,4.0,5,0,0.2355,0,0,4,4,0.7645,GradientBoosting
446427.0,5.0,6,0,0.0133,0,0,4,4,0.9867,GradientBoosting
449085.0,1.0,2,1,0.1721,0,0,2,2,0.8279,GradientBoosting
450424.0,7.0,8,0,0.0566,0,0,4,4,0.9434,GradientBoosting
450869.0,1.0,2,1,0.1945,0,1,2,1,0.8055,GradientBoosting
450869.0,2.0,3,1,0.748,1,0,1,2,0.252,GradientBoosting
450869.0,3.0,4,0,0.0894,0,0,4,4,0.9106,GradientBoosting
451196.0,5.0,6,0,0.3454,0,0,4,4,0.6546,GradientBoosting
451196.0,6.0,7,0,0.0933,0,0,4,4,0.9067,GradientBoosting
451196.0,7.0,8,0,0.4655,0,1,4,3,0.5345,GradientBoosting
451472.0,1.0,2,1,0.6765,1,0,1,2,0.3235,GradientBoosting
452804.0,1.0,2,1,0.6544,1,0,1,2,0.3456,GradientBoosting
453714.0,3.0,4,0,0.0187,0,1,4,3,0.9813,GradientBoosting
453956.0,7.0,8,0,0.5915,1,0,3,4,0.4085,GradientBoosting
454173.0,1.0,2,1,0.039,0,0,2,2,0.961,GradientBoosting
454173.0,2.0,3,0,0.0638,0,0,4,4,0.9362,GradientBoosting
454173.0,3.0,4,0,0.0141,0,0,4,4,0.9859,GradientBoosting
454345.0,7.0,8,0,0.1188,0,0,4,4,0.8812,GradientBoosting
455842.0,5.0,6,0,0.1217,0,0,4,4,0.8783,GradientBoosting
455842.0,6.0,7,0,0.0161,0,0,4,4,0.9839,GradientBoosting
455842.0,7.0,8,0,0.1436,0,0,4,4,0.8564,GradientBoosting
456779.0,5.0,6,1,0.8991,1,1,1,1,0.1009,GradientBoosting
459634.0,7.0,8,1,0.9775,1,1,1,1,0.0225,GradientBoosting
459634.0,8.0,9,1,0.9744,1,1,1,1,0.0256,GradientBoosting
459634.0,9.0,10,1,0.973,1,1,1,1,0.027,GradientBoosting
460361.0,1.0,2,1,0.2558,0,1,2,1,0.7442,GradientBoosting
461799.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
462625.0,7.0,8,0,0.0264,0,0,4,4,0.9736,GradientBoosting
463162.0,5.0,6,0,0.6114,1,0,3,4,0.3886,GradientBoosting
463162.0,6.0,7,0,0.0259,0,0,4,4,0.9741,GradientBoosting
463162.0,7.0,8,0,0.1435,0,0,4,4,0.8565,GradientBoosting
463393.0,3.0,4,0,0.0197,0,0,4,4,0.9803,GradientBoosting
463393.0,4.0,5,0,0.173,0,0,4,4,0.827,GradientBoosting
463393.0,5.0,6,0,0.0226,0,0,4,4,0.9774,GradientBoosting
466208.0,1.0,2,1,0.6646,1,1,1,1,0.3354,GradientBoosting
466208.0,2.0,3,1,0.7944,1,0,1,2,0.2056,GradientBoosting
466208.0,3.0,4,0,0.3955,0,0,4,4,0.6045,GradientBoosting
467841.0,3.0,4,0,0.2512,0,0,4,4,0.7488,GradientBoosting
467841.0,4.0,5,0,0.0226,0,0,4,4,0.9774,GradientBoosting
467841.0,5.0,6,0,0.0109,0,0,4,4,0.9891,GradientBoosting
468790.0,1.0,2,1,0.7251,1,1,1,1,0.2749,GradientBoosting
468819.0,1.0,2,1,0.0102,0,0,2,2,0.9898,GradientBoosting
468819.0,2.0,3,0,0.012,0,0,4,4,0.988,GradientBoosting
468819.0,3.0,4,0,0.0199,0,0,4,4,0.9801,GradientBoosting
469228.0,1.0,2,1,0.0339,0,0,2,2,0.9661,GradientBoosting
472427.0,3.0,4,0,0.0112,0,0,4,4,0.9888,GradientBoosting
472540.0,5.0,6,0,0.046,0,0,4,4,0.954,GradientBoosting
472540.0,6.0,7,0,0.0138,0,0,4,4,0.9862,GradientBoosting
472540.0,7.0,8,0,0.1302,0,0,4,4,0.8698,GradientBoosting
472551.0,7.0,8,0,0.5359,1,0,3,4,0.4641,GradientBoosting
473630.0,3.0,4,0,0.2281,0,1,4,3,0.7719,GradientBoosting
473630.0,4.0,5,1,0.765,1,1,1,1,0.235,GradientBoosting
473630.0,5.0,6,1,0.7642,1,1,1,1,0.2358,GradientBoosting
474164.0,7.0,8,1,0.9527,1,1,1,1,0.0473,GradientBoosting
474988.0,5.0,6,0,0.4361,0,0,4,4,0.5639,GradientBoosting
474988.0,6.0,7,0,0.0123,0,0,4,4,0.9877,GradientBoosting
474988.0,7.0,8,0,0.1389,0,0,4,4,0.8611,GradientBoosting
476136.0,3.0,4,0,0.345,0,1,4,3,0.655,GradientBoosting
476136.0,4.0,5,1,0.6804,1,0,1,2,0.3196,GradientBoosting
476136.0,5.0,6,0,0.5123,1,0,3,4,0.4877,GradientBoosting
478734.0,3.0,4,0,0.0145,0,0,4,4,0.9855,GradientBoosting
478734.0,4.0,5,0,0.0095,0,0,4,4,0.9905,GradientBoosting
478734.0,5.0,6,0,0.0111,0,0,4,4,0.9889,GradientBoosting
478885.0,3.0,4,1,0.8323,1,1,1,1,0.1677,GradientBoosting
478885.0,4.0,5,1,0.9518,1,1,1,1,0.0482,GradientBoosting
478885.0,5.0,6,1,0.7852,1,1,1,1,0.2148,GradientBoosting
479240.0,1.0,2,1,0.8268,1,1,1,1,0.1732,GradientBoosting
479810.0,3.0,4,1,0.7404,1,1,1,1,0.2596,GradientBoosting
479810.0,4.0,5,1,0.6169,1,0,1,2,0.3831,GradientBoosting
479810.0,5.0,6,0,0.4989,0,1,4,3,0.5011,GradientBoosting
480878.0,1.0,2,1,0.8468,1,1,1,1,0.1532,GradientBoosting
480878.0,2.0,3,1,0.7797,1,1,1,1,0.2203,GradientBoosting
480878.0,3.0,4,1,0.9241,1,1,1,1,0.0759,GradientBoosting
482509.0,1.0,2,1,0.6544,1,0,1,2,0.3456,GradientBoosting
482597.0,1.0,2,1,0.0461,0,0,2,2,0.9539,GradientBoosting
483246.0,5.0,6,0,0.4878,0,1,4,3,0.5122,GradientBoosting
483246.0,6.0,7,1,0.8404,1,1,1,1,0.1596,GradientBoosting
483246.0,7.0,8,1,0.9708,1,1,1,1,0.0292,GradientBoosting
483343.0,3.0,4,1,0.8722,1,0,1,2,0.1278,GradientBoosting
483343.0,4.0,5,0,0.4423,0,1,4,3,0.5577,GradientBoosting
483343.0,5.0,6,1,0.8145,1,1,1,1,0.1855,GradientBoosting
483890.0,1.0,2,1,0.0849,0,0,2,2,0.9151,GradientBoosting
488541.0,7.0,8,0,0.0255,0,0,4,4,0.9745,GradientBoosting
489743.0,1.0,2,1,0.0255,0,0,2,2,0.9745,GradientBoosting
489960.0,1.0,2,1,0.9,1,1,1,1,0.1,GradientBoosting
489960.0,2.0,3,1,0.9353,1,1,1,1,0.0647,GradientBoosting
489960.0,3.0,4,1,0.6087,1,1,1,1,0.3913,GradientBoosting
491153.0,1.0,2,1,0.0363,0,0,2,2,0.9637,GradientBoosting
491153.0,2.0,3,0,0.0164,0,0,4,4,0.9836,GradientBoosting
491153.0,3.0,4,0,0.0181,0,0,4,4,0.9819,GradientBoosting
491165.0,3.0,4,1,0.8339,1,1,1,1,0.1661,GradientBoosting
491165.0,4.0,5,1,0.9308,1,1,1,1,0.0692,GradientBoosting
491165.0,5.0,6,1,0.8465,1,1,1,1,0.1535,GradientBoosting
492267.0,1.0,2,1,0.9256,1,1,1,1,0.0744,GradientBoosting
492267.0,2.0,3,1,0.9123,1,1,1,1,0.0877,GradientBoosting
492267.0,3.0,4,1,0.8843,1,1,1,1,0.1157,GradientBoosting
492871.0,5.0,6,0,0.1127,0,0,4,4,0.8873,GradientBoosting
492871.0,6.0,7,0,0.0209,0,0,4,4,0.9791,GradientBoosting
492871.0,7.0,8,0,0.0474,0,0,4,4,0.9526,GradientBoosting
493010.0,1.0,2,1,0.02,0,0,2,2,0.98,GradientBoosting
495418.0,9.0,10,0,0.1719,0,0,4,4,0.8281,GradientBoosting
497062.0,5.0,6,0,0.0131,0,0,4,4,0.9869,GradientBoosting
497458.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
498474.0,7.0,8,1,0.9527,1,1,1,1,0.0473,GradientBoosting
499235.0,1.0,2,1,0.7694,1,1,1,1,0.2306,GradientBoosting
499235.0,2.0,3,1,0.8536,1,1,1,1,0.1464,GradientBoosting
499235.0,3.0,4,1,0.6419,1,0,1,2,0.3581,GradientBoosting
499382.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
499391.0,7.0,8,1,0.967,1,1,1,1,0.033,GradientBoosting
501817.0,1.0,2,1,0.8268,1,1,1,1,0.1732,GradientBoosting
502154.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
502154.0,2.0,3,1,0.937,1,1,1,1,0.063,GradientBoosting
502154.0,3.0,4,1,0.9355,1,1,1,1,0.0645,GradientBoosting
502849.0,1.0,2,1,0.1334,0,0,2,2,0.8666,GradientBoosting
503192.0,1.0,2,1,0.4699,0,0,2,2,0.5301,GradientBoosting
505876.0,1.0,2,1,0.7834,1,1,1,1,0.2166,GradientBoosting
507353.0,1.0,2,1,0.8768,1,0,1,2,0.1232,GradientBoosting
507555.0,1.0,2,1,0.9427,1,1,1,1,0.0573,GradientBoosting
507783.0,5.0,6,0,0.0892,0,0,4,4,0.9108,GradientBoosting
507783.0,6.0,7,0,0.02,0,0,4,4,0.98,GradientBoosting
507783.0,7.0,8,0,0.0401,0,0,4,4,0.9599,GradientBoosting
509219.0,5.0,6,0,0.0135,0,0,4,4,0.9865,GradientBoosting
509219.0,6.0,7,0,0.0135,0,0,4,4,0.9865,GradientBoosting
509219.0,7.0,8,0,0.0291,0,0,4,4,0.9709,GradientBoosting
509627.0,3.0,4,0,0.0132,0,0,4,4,0.9868,GradientBoosting
509627.0,4.0,5,0,0.0495,0,0,4,4,0.9505,GradientBoosting
509627.0,5.0,6,0,0.0476,0,0,4,4,0.9524,GradientBoosting
510355.0,7.0,8,0,0.0509,0,0,4,4,0.9491,GradientBoosting
510371.0,1.0,2,1,0.7251,1,0,1,2,0.2749,GradientBoosting
510380.0,1.0,2,1,0.0104,0,0,2,2,0.9896,GradientBoosting
510514.0,7.0,8,0,0.2853,0,0,4,4,0.7147,GradientBoosting
510802.0,3.0,4,1,0.6251,1,1,1,1,0.3749,GradientBoosting
510802.0,4.0,5,1,0.8795,1,1,1,1,0.1205,GradientBoosting
510802.0,5.0,6,1,0.9214,1,1,1,1,0.0786,GradientBoosting
510960.0,3.0,4,0,0.2875,0,1,4,3,0.7125,GradientBoosting
510960.0,4.0,5,1,0.6169,1,0,1,2,0.3831,GradientBoosting
510960.0,5.0,6,0,0.3348,0,0,4,4,0.6652,GradientBoosting
511405.0,1.0,2,1,0.6545,1,1,1,1,0.3455,GradientBoosting
511405.0,2.0,3,1,0.748,1,0,1,2,0.252,GradientBoosting
511405.0,3.0,4,0,0.146,0,0,4,4,0.854,GradientBoosting
516158.0,3.0,4,0,0.026,0,0,4,4,0.974,GradientBoosting
516158.0,4.0,5,0,0.0183,0,0,4,4,0.9817,GradientBoosting
516158.0,5.0,6,0,0.0135,0,0,4,4,0.9865,GradientBoosting
516238.0,3.0,4,1,0.9608,1,1,1,1,0.0392,GradientBoosting
516238.0,4.0,5,1,0.9572,1,1,1,1,0.0428,GradientBoosting
516238.0,5.0,6,1,0.9404,1,1,1,1,0.0596,GradientBoosting
516833.0,1.0,2,1,0.9008,1,1,1,1,0.0992,GradientBoosting
517055.0,3.0,4,0,0.0225,0,0,4,4,0.9775,GradientBoosting
517055.0,4.0,5,0,0.0125,0,0,4,4,0.9875,GradientBoosting
517055.0,5.0,6,0,0.0244,0,0,4,4,0.9756,GradientBoosting
519574.0,6.0,7,1,0.8467,1,0,1,2,0.1533,GradientBoosting
519574.0,7.0,8,0,0.7433,1,1,3,3,0.2567,GradientBoosting
519598.0,7.0,8,0,0.1458,0,1,4,3,0.8542,GradientBoosting
521032.0,5.0,6,1,0.9625,1,1,1,1,0.0375,GradientBoosting
521032.0,6.0,7,1,0.9426,1,1,1,1,0.0574,GradientBoosting
521032.0,7.0,8,1,0.9233,1,1,1,1,0.0767,GradientBoosting
521678.0,9.0,10,1,0.9528,1,1,1,1,0.0472,GradientBoosting
522435.0,5.0,6,0,0.2315,0,0,4,4,0.7685,GradientBoosting
522435.0,6.0,7,0,0.4518,0,0,4,4,0.5482,GradientBoosting
522435.0,7.0,8,0,0.6403,1,1,3,3,0.3597,GradientBoosting
522496.0,7.0,8,1,0.9708,1,1,1,1,0.0292,GradientBoosting
523908.0,5.0,6,0,0.011,0,0,4,4,0.989,GradientBoosting
523908.0,6.0,7,0,0.0135,0,0,4,4,0.9865,GradientBoosting
523908.0,7.0,8,0,0.0514,0,0,4,4,0.9486,GradientBoosting
525010.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
525010.0,2.0,3,1,0.9249,1,1,1,1,0.0751,GradientBoosting
525010.0,3.0,4,1,0.9373,1,1,1,1,0.0627,GradientBoosting
528222.0,7.0,8,0,0.0883,0,1,4,3,0.9117,GradientBoosting
530269.0,7.0,8,0,0.3295,0,0,4,4,0.6705,GradientBoosting
530269.0,8.0,9,0,0.7102,1,1,3,3,0.2898,GradientBoosting
530269.0,9.0,10,1,0.9357,1,1,1,1,0.0643,GradientBoosting
530342.0,1.0,2,1,0.9427,1,1,1,1,0.0573,GradientBoosting
530342.0,2.0,3,1,0.9249,1,1,1,1,0.0751,GradientBoosting
530342.0,3.0,4,1,0.8339,1,1,1,1,0.1661,GradientBoosting
530726.0,1.0,2,1,0.7694,1,1,1,1,0.2306,GradientBoosting
532145.0,1.0,2,1,0.7834,1,1,1,1,0.2166,GradientBoosting
532590.0,7.0,8,1,0.9821,1,1,1,1,0.0179,GradientBoosting
532914.0,1.0,2,1,0.8857,1,1,1,1,0.1143,GradientBoosting
533388.0,3.0,4,0,0.0164,0,0,4,4,0.9836,GradientBoosting
533388.0,4.0,5,0,0.0128,0,0,4,4,0.9872,GradientBoosting
533388.0,5.0,6,0,0.0151,0,0,4,4,0.9849,GradientBoosting
533865.0,1.0,2,1,0.1454,0,0,2,2,0.8546,GradientBoosting
533865.0,2.0,3,0,0.0216,0,0,4,4,0.9784,GradientBoosting
533865.0,3.0,4,0,0.016,0,0,4,4,0.984,GradientBoosting
534291.0,1.0,2,1,0.7834,1,1,1,1,0.2166,GradientBoosting
534607.0,1.0,2,1,0.1578,0,0,2,2,0.8422,GradientBoosting
535117.0,1.0,2,1,0.9008,1,1,1,1,0.0992,GradientBoosting
535117.0,2.0,3,1,0.7944,1,1,1,1,0.2056,GradientBoosting
535117.0,3.0,4,1,0.9241,1,1,1,1,0.0759,GradientBoosting
535369.0,3.0,4,0,0.0365,0,0,4,4,0.9635,GradientBoosting
535369.0,4.0,5,0,0.0517,0,0,4,4,0.9483,GradientBoosting
535369.0,5.0,6,0,0.0352,0,0,4,4,0.9648,GradientBoosting
535776.0,1.0,2,1,0.0196,0,0,2,2,0.9804,GradientBoosting
537494.0,9.0,10,1,0.8978,1,1,1,1,0.1022,GradientBoosting
538346.0,5.0,6,1,0.8991,1,1,1,1,0.1009,GradientBoosting
538346.0,6.0,7,1,0.962,1,1,1,1,0.038,GradientBoosting
538346.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
538391.0,6.0,7,0,0.021,0,0,4,4,0.979,GradientBoosting
538391.0,7.0,8,0,0.0264,0,0,4,4,0.9736,GradientBoosting
538495.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
539296.0,3.0,4,1,0.904,1,1,1,1,0.096,GradientBoosting
539296.0,4.0,5,1,0.9602,1,1,1,1,0.0398,GradientBoosting
539296.0,5.0,6,1,0.9626,1,1,1,1,0.0374,GradientBoosting
539427.0,3.0,4,1,0.5467,1,1,1,1,0.4533,GradientBoosting
539427.0,4.0,5,1,0.8872,1,1,1,1,0.1128,GradientBoosting
539427.0,5.0,6,1,0.937,1,1,1,1,0.063,GradientBoosting
539514.0,7.0,8,0,0.3814,0,1,4,3,0.6186,GradientBoosting
539968.0,9.0,10,1,0.9195,1,1,1,1,0.0805,GradientBoosting
540025.0,1.0,2,1,0.0204,0,0,2,2,0.9796,GradientBoosting
540935.0,1.0,2,1,0.8768,1,1,1,1,0.1232,GradientBoosting
540935.0,2.0,3,1,0.6826,1,0,1,2,0.3174,GradientBoosting
540935.0,3.0,4,0,0.146,0,0,4,4,0.854,GradientBoosting
