ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
432554.0,9.0,10,0,0.9498,1,1,3,3,0.0502,gain
432629.0,3.0,4,1,0.4757,0,0,2,2,0.5243,keep
432629.0,4.0,5,0,0.6231,1,1,3,3,0.3769,gain
432629.0,5.0,6,1,0.4944,0,0,2,2,0.5056,keep
435633.0,1.0,2,1,0.7884,1,1,1,1,0.2116,keep
435633.0,2.0,3,1,0.9182,1,1,1,1,0.0818,keep
435633.0,3.0,4,1,0.8314,1,1,1,1,0.1686,keep
437539.0,1.0,2,1,0.2132,0,0,2,2,0.7868,keep
438844.0,5.0,6,1,0.943,1,1,1,1,0.057,keep
438844.0,6.0,7,1,0.6636,1,1,1,1,0.3364,keep
438844.0,7.0,8,1,0.8964,1,1,1,1,0.1036,keep
439291.0,5.0,6,0,0.3376,0,0,4,4,0.6624,gain
439291.0,6.0,7,0,0.4008,0,0,4,4,0.5992,gain
439291.0,7.0,8,0,0.6997,1,0,3,4,0.3003,gain
439842.0,5.0,6,0,0.6221,1,0,3,4,0.3779,gain
439842.0,6.0,7,0,0.6091,1,0,3,4,0.3909,gain
439842.0,7.0,8,0,0.7798,1,0,3,4,0.2202,gain
441552.0,1.0,2,1,0.2856,0,0,2,2,0.7144,keep
441552.0,2.0,3,0,0.5988,1,0,3,4,0.4012,gain
441552.0,3.0,4,0,0.4886,0,0,4,4,0.5114,gain
442818.0,6.0,7,0,0.1738,0,0,4,4,0.8262,gain
442818.0,7.0,8,0,0.0327,0,0,4,4,0.9673,gain
443022.0,1.0,2,1,0.0155,0,0,2,2,0.9845,keep
444025.0,1.0,2,1,0.7031,1,0,1,2,0.2969,keep
444025.0,2.0,3,0,0.7361,1,0,3,4,0.2639,gain
444025.0,3.0,4,0,0.7578,1,1,3,3,0.2422,gain
444477.0,3.0,4,0,0.0255,0,0,4,4,0.9745,gain
444477.0,4.0,5,0,0.0118,0,0,4,4,0.9882,gain
444477.0,5.0,6,0,0.0615,0,0,4,4,0.9385,gain
444509.0,1.0,2,1,0.1314,0,0,2,2,0.8686,keep
445083.0,5.0,6,1,0.4621,0,1,2,1,0.5379,keep
445083.0,6.0,7,1,0.6636,1,1,1,1,0.3364,keep
445083.0,7.0,8,1,0.7027,1,1,1,1,0.2973,keep
445552.0,3.0,4,0,0.6832,1,1,3,3,0.3168,gain
445552.0,4.0,5,1,0.8037,1,1,1,1,0.1963,keep
445552.0,5.0,6,1,0.4944,0,1,2,1,0.5056,keep
445668.0,1.0,2,1,0.5102,1,1,1,1,0.4898,keep
445676.0,1.0,2,1,0.6245,1,0,1,2,0.3755,keep
445676.0,2.0,3,0,0.6697,1,0,3,4,0.3303,gain
445676.0,3.0,4,0,0.1272,0,0,4,4,0.8728,gain
446427.0,3.0,4,0,0.6589,1,0,3,4,0.3411,gain
446427.0,4.0,5,0,0.6466,1,0,3,4,0.3534,gain
446427.0,5.0,6,0,0.021,0,0,4,4,0.979,gain
449085.0,1.0,2,1,0.0525,0,0,2,2,0.9475,keep
450424.0,7.0,8,0,0.2767,0,0,4,4,0.7233,gain
450869.0,1.0,2,1,0.1041,0,1,2,1,0.8959,keep
450869.0,2.0,3,1,0.4892,0,0,2,2,0.5108,keep
450869.0,3.0,4,0,0.4133,0,0,4,4,0.5867,gain
451196.0,5.0,6,0,0.6582,1,0,3,4,0.3418,gain
451196.0,6.0,7,0,0.3532,0,0,4,4,0.6468,gain
451196.0,7.0,8,0,0.8108,1,1,3,3,0.1892,gain
451472.0,1.0,2,1,0.4953,0,0,2,2,0.5047,keep
452804.0,1.0,2,1,0.4081,0,0,2,2,0.5919,keep
453714.0,3.0,4,0,0.013,0,1,4,3,0.987,gain
453956.0,7.0,8,0,0.7763,1,0,3,4,0.2237,gain
454173.0,1.0,2,1,0.005,0,0,2,2,0.995,keep
454173.0,2.0,3,0,0.234,0,0,4,4,0.766,gain
454173.0,3.0,4,0,0.0125,0,0,4,4,0.9875,gain
454345.0,7.0,8,0,0.3839,0,0,4,4,0.6161,gain
455842.0,5.0,6,0,0.5186,1,0,3,4,0.4814,gain
455842.0,6.0,7,0,0.0466,0,0,4,4,0.9534,gain
455842.0,7.0,8,0,0.394,0,0,4,4,0.606,gain
456779.0,5.0,6,1,0.7825,1,1,1,1,0.2175,keep
459634.0,7.0,8,1,0.9731,1,1,1,1,0.0269,keep
459634.0,8.0,9,1,0.9531,1,1,1,1,0.0469,keep
459634.0,9.0,10,1,0.9486,1,1,1,1,0.0514,keep
460361.0,1.0,2,1,0.0881,0,1,2,1,0.9119,keep
461799.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
462625.0,7.0,8,0,0.0998,0,0,4,4,0.9002,gain
463162.0,5.0,6,0,0.8445,1,0,3,4,0.1555,gain
463162.0,6.0,7,0,0.0917,0,0,4,4,0.9083,gain
463162.0,7.0,8,0,0.349,0,0,4,4,0.651,gain
463393.0,3.0,4,0,0.0747,0,0,4,4,0.9253,gain
463393.0,4.0,5,0,0.3812,0,0,4,4,0.6188,gain
463393.0,5.0,6,0,0.0875,0,0,4,4,0.9125,gain
466208.0,1.0,2,1,0.4055,0,1,2,1,0.5945,keep
466208.0,2.0,3,1,0.6152,1,0,1,2,0.3848,keep
466208.0,3.0,4,0,0.7455,1,0,3,4,0.2545,gain
467841.0,3.0,4,0,0.6131,1,0,3,4,0.3869,gain
467841.0,4.0,5,0,0.0252,0,0,4,4,0.9748,gain
467841.0,5.0,6,0,0.0142,0,0,4,4,0.9858,gain
468790.0,1.0,2,1,0.5102,1,1,1,1,0.4898,keep
468819.0,1.0,2,1,0.0011,0,0,2,2,0.9989,keep
468819.0,2.0,3,0,0.0116,0,0,4,4,0.9884,gain
468819.0,3.0,4,0,0.0454,0,0,4,4,0.9546,gain
469228.0,1.0,2,1,0.0121,0,0,2,2,0.9879,keep
472427.0,3.0,4,0,0.0148,0,0,4,4,0.9852,gain
472540.0,5.0,6,0,0.1668,0,0,4,4,0.8332,gain
472540.0,6.0,7,0,0.0357,0,0,4,4,0.9643,gain
472540.0,7.0,8,0,0.3447,0,0,4,4,0.6553,gain
472551.0,7.0,8,0,0.8051,1,0,3,4,0.1949,gain
473630.0,3.0,4,0,0.6626,1,1,3,3,0.3374,gain
473630.0,4.0,5,1,0.6017,1,1,1,1,0.3983,keep
473630.0,5.0,6,1,0.5788,1,1,1,1,0.4212,keep
474164.0,7.0,8,1,0.8918,1,1,1,1,0.1082,keep
474988.0,5.0,6,0,0.7918,1,0,3,4,0.2082,gain
474988.0,6.0,7,0,0.0061,0,0,4,4,0.9939,gain
474988.0,7.0,8,0,0.4344,0,0,4,4,0.5656,gain
476136.0,3.0,4,0,0.6728,1,1,3,3,0.3272,gain
476136.0,4.0,5,1,0.4737,0,0,2,2,0.5263,keep
476136.0,5.0,6,0,0.7912,1,0,3,4,0.2088,gain
478734.0,3.0,4,0,0.0283,0,0,4,4,0.9717,gain
478734.0,4.0,5,0,0.0072,0,0,4,4,0.9928,gain
478734.0,5.0,6,0,0.0075,0,0,4,4,0.9925,gain
478885.0,3.0,4,1,0.64,1,1,1,1,0.36,keep
478885.0,4.0,5,1,0.8864,1,1,1,1,0.1136,keep
478885.0,5.0,6,1,0.5829,1,1,1,1,0.4171,keep
479240.0,1.0,2,1,0.6586,1,1,1,1,0.3414,keep
479810.0,3.0,4,1,0.5123,1,1,1,1,0.4877,keep
479810.0,4.0,5,1,0.3547,0,0,2,2,0.6453,keep
479810.0,5.0,6,0,0.8172,1,1,3,3,0.1828,gain
480878.0,1.0,2,1,0.7031,1,1,1,1,0.2969,keep
480878.0,2.0,3,1,0.6385,1,1,1,1,0.3615,keep
480878.0,3.0,4,1,0.8314,1,1,1,1,0.1686,keep
482509.0,1.0,2,1,0.4081,0,0,2,2,0.5919,keep
482597.0,1.0,2,1,0.0131,0,0,2,2,0.9869,keep
483246.0,5.0,6,0,0.8162,1,1,3,3,0.1838,gain
483246.0,6.0,7,1,0.6583,1,1,1,1,0.3417,keep
483246.0,7.0,8,1,0.9089,1,1,1,1,0.0911,keep
483343.0,3.0,4,1,0.7637,1,0,1,2,0.2363,keep
483343.0,4.0,5,0,0.7377,1,1,3,3,0.2623,gain
483343.0,5.0,6,1,0.5573,1,1,1,1,0.4427,keep
483890.0,1.0,2,1,0.0292,0,0,2,2,0.9708,keep
488541.0,7.0,8,0,0.0484,0,0,4,4,0.9516,gain
489743.0,1.0,2,1,0.0061,0,0,2,2,0.9939,keep
489960.0,1.0,2,1,0.752,1,1,1,1,0.248,keep
489960.0,2.0,3,1,0.8742,1,1,1,1,0.1258,keep
489960.0,3.0,4,1,0.3836,0,1,2,1,0.6164,keep
491153.0,1.0,2,1,0.0109,0,0,2,2,0.9891,keep
491153.0,2.0,3,0,0.0329,0,0,4,4,0.9671,gain
491153.0,3.0,4,0,0.0819,0,0,4,4,0.9181,gain
491165.0,3.0,4,1,0.6415,1,1,1,1,0.3585,keep
491165.0,4.0,5,1,0.8495,1,1,1,1,0.1505,keep
491165.0,5.0,6,1,0.6648,1,1,1,1,0.3352,keep
492267.0,1.0,2,1,0.807,1,1,1,1,0.193,keep
492267.0,2.0,3,1,0.8113,1,1,1,1,0.1887,keep
492267.0,3.0,4,1,0.7653,1,1,1,1,0.2347,keep
492871.0,5.0,6,0,0.3001,0,0,4,4,0.6999,gain
492871.0,6.0,7,0,0.0922,0,0,4,4,0.9078,gain
492871.0,7.0,8,0,0.1502,0,0,4,4,0.8498,gain
493010.0,1.0,2,1,0.0034,0,0,2,2,0.9966,keep
495418.0,9.0,10,0,0.3554,0,0,4,4,0.6446,gain
497062.0,5.0,6,0,0.0049,0,0,4,4,0.9951,gain
497458.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
498474.0,7.0,8,1,0.8918,1,1,1,1,0.1082,keep
499235.0,1.0,2,1,0.5914,1,1,1,1,0.4086,keep
499235.0,2.0,3,1,0.6155,1,1,1,1,0.3845,keep
499235.0,3.0,4,1,0.4132,0,0,2,2,0.5868,keep
499382.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
499391.0,7.0,8,1,0.9342,1,1,1,1,0.0658,keep
501817.0,1.0,2,1,0.6586,1,1,1,1,0.3414,keep
502154.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
502154.0,2.0,3,1,0.8599,1,1,1,1,0.1401,keep
502154.0,3.0,4,1,0.8579,1,1,1,1,0.1421,keep
502849.0,1.0,2,1,0.082,0,0,2,2,0.918,keep
503192.0,1.0,2,1,0.234,0,0,2,2,0.766,keep
505876.0,1.0,2,1,0.6267,1,1,1,1,0.3733,keep
507353.0,1.0,2,1,0.7387,1,0,1,2,0.2613,keep
507555.0,1.0,2,1,0.894,1,1,1,1,0.106,keep
507783.0,5.0,6,0,0.3319,0,0,4,4,0.6681,gain
507783.0,6.0,7,0,0.0709,0,0,4,4,0.9291,gain
507783.0,7.0,8,0,0.106,0,0,4,4,0.894,gain
509219.0,5.0,6,0,0.0107,0,0,4,4,0.9893,gain
509219.0,6.0,7,0,0.0189,0,0,4,4,0.9811,gain
509219.0,7.0,8,0,0.0909,0,0,4,4,0.9091,gain
509627.0,3.0,4,0,0.0302,0,0,4,4,0.9698,gain
509627.0,4.0,5,0,0.1987,0,0,4,4,0.8013,gain
509627.0,5.0,6,0,0.1765,0,0,4,4,0.8235,gain
510355.0,7.0,8,0,0.1866,0,0,4,4,0.8134,gain
510371.0,1.0,2,1,0.5102,1,0,1,2,0.4898,keep
510380.0,1.0,2,1,0.0011,0,0,2,2,0.9989,keep
510514.0,7.0,8,0,0.5461,1,0,3,4,0.4539,gain
510802.0,3.0,4,1,0.4331,0,1,2,1,0.5669,keep
510802.0,4.0,5,1,0.7248,1,1,1,1,0.2752,keep
510802.0,5.0,6,1,0.8714,1,1,1,1,0.1286,keep
510960.0,3.0,4,0,0.5823,1,1,3,3,0.4177,gain
510960.0,4.0,5,1,0.3547,0,0,2,2,0.6453,keep
510960.0,5.0,6,0,0.7035,1,0,3,4,0.2965,gain
511405.0,1.0,2,1,0.4283,0,1,2,1,0.5717,keep
511405.0,2.0,3,1,0.4892,0,0,2,2,0.5108,keep
511405.0,3.0,4,0,0.4717,0,0,4,4,0.5283,gain
516158.0,3.0,4,0,0.0802,0,0,4,4,0.9198,gain
516158.0,4.0,5,0,0.0397,0,0,4,4,0.9603,gain
516158.0,5.0,6,0,0.0107,0,0,4,4,0.9893,gain
516238.0,3.0,4,1,0.9016,1,1,1,1,0.0984,keep
516238.0,4.0,5,1,0.8684,1,1,1,1,0.1316,keep
516238.0,5.0,6,1,0.8502,1,1,1,1,0.1498,keep
516833.0,1.0,2,1,0.8151,1,1,1,1,0.1849,keep
517055.0,3.0,4,0,0.0685,0,0,4,4,0.9315,gain
517055.0,4.0,5,0,0.012,0,0,4,4,0.988,gain
517055.0,5.0,6,0,0.1315,0,0,4,4,0.8685,gain
519574.0,6.0,7,1,0.6539,1,0,1,2,0.3461,keep
519574.0,7.0,8,0,0.8837,1,1,3,3,0.1163,gain
519598.0,7.0,8,0,0.4364,0,1,4,3,0.5636,gain
521032.0,5.0,6,1,0.953,1,1,1,1,0.047,keep
521032.0,6.0,7,1,0.8543,1,1,1,1,0.1457,keep
521032.0,7.0,8,1,0.8036,1,1,1,1,0.1964,keep
521678.0,9.0,10,1,0.941,1,1,1,1,0.059,keep
522435.0,5.0,6,0,0.5489,1,0,3,4,0.4511,gain
522435.0,6.0,7,0,0.7669,1,0,3,4,0.2331,gain
522435.0,7.0,8,0,0.854,1,1,3,3,0.146,gain
522496.0,7.0,8,1,0.9089,1,1,1,1,0.0911,keep
523908.0,5.0,6,0,0.01,0,0,4,4,0.99,gain
523908.0,6.0,7,0,0.0189,0,0,4,4,0.9811,gain
523908.0,7.0,8,0,0.1919,0,0,4,4,0.8081,gain
525010.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
525010.0,2.0,3,1,0.8459,1,1,1,1,0.1541,keep
525010.0,3.0,4,1,0.8421,1,1,1,1,0.1579,keep
528222.0,7.0,8,0,0.2098,0,1,4,3,0.7902,gain
530269.0,7.0,8,0,0.6873,1,0,3,4,0.3127,gain
530269.0,8.0,9,0,0.8257,1,1,3,3,0.1743,gain
530269.0,9.0,10,1,0.9355,1,1,1,1,0.0645,keep
530342.0,1.0,2,1,0.894,1,1,1,1,0.106,keep
530342.0,2.0,3,1,0.8459,1,1,1,1,0.1541,keep
530342.0,3.0,4,1,0.6415,1,1,1,1,0.3585,keep
530726.0,1.0,2,1,0.5914,1,1,1,1,0.4086,keep
532145.0,1.0,2,1,0.6267,1,1,1,1,0.3733,keep
532590.0,7.0,8,1,0.9503,1,1,1,1,0.0497,keep
532914.0,1.0,2,1,0.7437,1,1,1,1,0.2563,keep
533388.0,3.0,4,0,0.0556,0,0,4,4,0.9444,gain
533388.0,4.0,5,0,0.0111,0,0,4,4,0.9889,gain
533388.0,5.0,6,0,0.0208,0,0,4,4,0.9792,gain
533865.0,1.0,2,1,0.0535,0,0,2,2,0.9465,keep
533865.0,2.0,3,0,0.0623,0,0,4,4,0.9377,gain
533865.0,3.0,4,0,0.0255,0,0,4,4,0.9745,gain
534291.0,1.0,2,1,0.6267,1,1,1,1,0.3733,keep
534607.0,1.0,2,1,0.0498,0,0,2,2,0.9502,keep
535117.0,1.0,2,1,0.8151,1,1,1,1,0.1849,keep
535117.0,2.0,3,1,0.6152,1,1,1,1,0.3848,keep
535117.0,3.0,4,1,0.8314,1,1,1,1,0.1686,keep
535369.0,3.0,4,0,0.1647,0,0,4,4,0.8353,gain
535369.0,4.0,5,0,0.1332,0,0,4,4,0.8668,gain
535369.0,5.0,6,0,0.2504,0,0,4,4,0.7496,gain
535776.0,1.0,2,1,0.0032,0,0,2,2,0.9968,keep
537494.0,9.0,10,1,0.8355,1,1,1,1,0.1645,keep
538346.0,5.0,6,1,0.7825,1,1,1,1,0.2175,keep
538346.0,6.0,7,1,0.878,1,1,1,1,0.122,keep
538346.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
538391.0,6.0,7,0,0.0827,0,0,4,4,0.9173,gain
538391.0,7.0,8,0,0.0894,0,0,4,4,0.9106,gain
538495.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
539296.0,3.0,4,1,0.7975,1,1,1,1,0.2025,keep
539296.0,4.0,5,1,0.9346,1,1,1,1,0.0654,keep
539296.0,5.0,6,1,0.9414,1,1,1,1,0.0586,keep
539427.0,3.0,4,1,0.3929,0,1,2,1,0.6071,keep
539427.0,4.0,5,1,0.7822,1,1,1,1,0.2178,keep
539427.0,5.0,6,1,0.9243,1,1,1,1,0.0757,keep
539514.0,7.0,8,0,0.7414,1,1,3,3,0.2586,gain
539968.0,9.0,10,1,0.8666,1,1,1,1,0.1334,keep
540025.0,1.0,2,1,0.0046,0,0,2,2,0.9954,keep
540935.0,1.0,2,1,0.7387,1,1,1,1,0.2613,keep
540935.0,2.0,3,1,0.4636,0,0,2,2,0.5364,keep
540935.0,3.0,4,0,0.583,1,0,3,4,0.417,gain
540967.0,5.0,6,0,0.0629,0,0,4,4,0.9371,gain
540967.0,6.0,7,0,0.6079,1,0,3,4,0.3921,gain
540967.0,7.0,8,0,0.9112,1,0,3,4,0.0888,gain
541212.0,1.0,2,1,0.2198,0,0,2,2,0.7802,keep
541212.0,2.0,3,0,0.6138,1,0,3,4,0.3862,gain
541212.0,3.0,4,0,0.6356,1,1,3,3,0.3644,gain
542433.0,1.0,2,1,0.234,0,0,2,2,0.766,keep
542433.0,2.0,3,0,0.8057,1,1,3,3,0.1943,gain
542433.0,3.0,4,1,0.7943,1,1,1,1,0.2057,keep
543201.0,5.0,6,0,0.1659,0,0,4,4,0.8341,gain
543575.0,7.0,8,0,0.2199,0,1,4,3,0.7801,gain
544098.0,7.0,8,0,0.0909,0,0,4,4,0.9091,gain
544295.0,7.0,8,0,0.4976,0,0,4,4,0.5024,gain
544295.0,8.0,9,0,0.4061,0,0,4,4,0.5939,gain
544295.0,9.0,10,0,0.8695,1,0,3,4,0.1305,gain
544462.0,1.0,2,1,0.0314,0,0,2,2,0.9686,keep
544790.0,9.0,10,1,0.8355,1,1,1,1,0.1645,keep
545146.0,3.0,4,1,0.694,1,1,1,1,0.306,keep
545146.0,4.0,5,1,0.7262,1,1,1,1,0.2738,keep
545146.0,5.0,6,1,0.7825,1,1,1,1,0.2175,keep
545342.0,1.0,2,1,0.0108,0,0,2,2,0.9892,keep
545898.0,7.0,8,1,0.5607,1,1,1,1,0.4393,keep
545898.0,8.0,9,1,0.8405,1,1,1,1,0.1595,keep
545898.0,9.0,10,1,0.8355,1,1,1,1,0.1645,keep
546299.0,9.0,10,1,0.8355,1,1,1,1,0.1645,keep
547280.0,5.0,6,0,0.3119,0,0,4,4,0.6881,gain
547280.0,6.0,7,0,0.0191,0,0,4,4,0.9809,gain
547280.0,7.0,8,0,0.1051,0,0,4,4,0.8949,gain
548034.0,5.0,6,0,0.4748,0,0,4,4,0.5252,gain
548555.0,4.0,5,0,0.2163,0,0,4,4,0.7837,gain
548749.0,7.0,8,0,0.3574,0,1,4,3,0.6426,gain
549059.0,3.0,4,0,0.1045,0,0,4,4,0.8955,gain
549059.0,4.0,5,0,0.1801,0,0,4,4,0.8199,gain
549059.0,5.0,6,0,0.0815,0,0,4,4,0.9185,gain
549413.0,2.0,3,0,0.0308,0,0,4,4,0.9692,gain
549413.0,3.0,4,0,0.1045,0,0,4,4,0.8955,gain
550429.0,1.0,2,1,0.0025,0,0,2,2,0.9975,keep
551798.0,1.0,2,1,0.6586,1,1,1,1,0.3414,keep
551798.0,2.0,3,1,0.5359,1,0,1,2,0.4641,keep
551798.0,3.0,4,0,0.7067,1,1,3,3,0.2933,gain
551992.0,9.0,10,0,0.1769,0,0,4,4,0.8231,gain
553220.0,7.0,8,0,0.6997,1,0,3,4,0.3003,gain
553291.0,1.0,2,1,0.6833,1,0,1,2,0.3167,keep
553291.0,2.0,3,0,0.7028,1,1,3,3,0.2972,gain
553291.0,3.0,4,1,0.638,1,1,1,1,0.362,keep
554395.0,1.0,2,1,0.7437,1,1,1,1,0.2563,keep
554395.0,2.0,3,1,0.5548,1,1,1,1,0.4452,keep
554395.0,3.0,4,1,0.7637,1,1,1,1,0.2363,keep
554928.0,3.0,4,0,0.0263,0,0,4,4,0.9737,gain
555850.0,1.0,2,1,0.0014,0,0,2,2,0.9986,keep
557082.0,3.0,4,1,0.9517,1,1,1,1,0.0483,keep
557082.0,4.0,5,1,0.9474,1,1,1,1,0.0526,keep
557082.0,5.0,6,1,0.7825,1,1,1,1,0.2175,keep
557088.0,3.0,4,1,0.4408,0,1,2,1,0.5592,keep
557088.0,4.0,5,1,0.8378,1,1,1,1,0.1622,keep
557088.0,5.0,6,1,0.7064,1,1,1,1,0.2936,keep
557093.0,1.0,2,1,0.0128,0,0,2,2,0.9872,keep
557093.0,2.0,3,0,0.2764,0,0,4,4,0.7236,gain
557093.0,3.0,4,0,0.1505,0,0,4,4,0.8495,gain
557257.0,1.0,2,1,0.4511,0,0,2,2,0.5489,keep
557257.0,2.0,3,0,0.7416,1,0,3,4,0.2584,gain
557257.0,3.0,4,0,0.3823,0,0,4,4,0.6177,gain
558496.0,7.0,8,1,0.5815,1,1,1,1,0.4185,keep
559864.0,5.0,6,0,0.1702,0,0,4,4,0.8298,gain
559864.0,6.0,7,0,0.7669,1,0,3,4,0.2331,gain
559864.0,7.0,8,0,0.8331,1,1,3,3,0.1669,gain
560196.0,7.0,8,0,0.592,1,0,3,4,0.408,gain
561074.0,1.0,2,1,0.0168,0,0,2,2,0.9832,keep
561461.0,7.0,8,0,0.0422,0,0,4,4,0.9578,gain
561928.0,3.0,4,1,0.8314,1,1,1,1,0.1686,keep
561928.0,4.0,5,1,0.7822,1,1,1,1,0.2178,keep
561928.0,5.0,6,1,0.7259,1,1,1,1,0.2741,keep
562110.0,7.0,8,0,0.2896,0,0,4,4,0.7104,gain
562110.0,8.0,9,0,0.2088,0,0,4,4,0.7912,gain
562110.0,9.0,10,0,0.5076,1,0,3,4,0.4924,gain
562858.0,3.0,4,1,0.4196,0,0,2,2,0.5804,keep
562858.0,4.0,5,0,0.8305,1,1,3,3,0.1695,gain
562858.0,5.0,6,1,0.481,0,0,2,2,0.519,keep
563100.0,7.0,8,0,0.0555,0,0,4,4,0.9445,gain
563634.0,7.0,8,0,0.1749,0,0,4,4,0.8251,gain
564343.0,1.0,2,1,0.0017,0,0,2,2,0.9983,keep
564343.0,2.0,3,0,0.0799,0,0,4,4,0.9201,gain
564632.0,1.0,2,1,0.1314,0,0,2,2,0.8686,keep
564632.0,2.0,3,0,0.0926,0,0,4,4,0.9074,gain
564632.0,3.0,4,0,0.0364,0,0,4,4,0.9636,gain
565554.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
565554.0,2.0,3,1,0.872,1,1,1,1,0.128,keep
565554.0,3.0,4,1,0.6969,1,1,1,1,0.3031,keep
566718.0,1.0,2,1,0.0215,0,0,2,2,0.9785,keep
567126.0,7.0,8,0,0.0688,0,0,4,4,0.9312,gain
568317.0,7.0,8,0,0.7219,1,0,3,4,0.2781,gain
569111.0,1.0,2,1,0.4642,0,0,2,2,0.5358,keep
570174.0,7.0,8,0,0.8914,1,1,3,3,0.1086,gain
570174.0,8.0,9,1,0.5649,1,1,1,1,0.4351,keep
570174.0,9.0,10,1,0.8355,1,1,1,1,0.1645,keep
570725.0,5.0,6,0,0.769,1,1,3,3,0.231,gain
570725.0,6.0,7,1,0.6783,1,0,1,2,0.3217,keep
570725.0,7.0,8,0,0.8914,1,1,3,3,0.1086,gain
571341.0,7.0,8,0,0.7536,1,0,3,4,0.2464,gain
571341.0,8.0,9,0,0.6061,1,0,3,4,0.3939,gain
571341.0,9.0,10,0,0.8176,1,0,3,4,0.1824,gain
571529.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
571529.0,2.0,3,1,0.7063,1,1,1,1,0.2937,keep
571529.0,3.0,4,1,0.7943,1,1,1,1,0.2057,keep
571798.0,7.0,8,1,0.833,1,1,1,1,0.167,keep
571939.0,1.0,2,1,0.5102,1,1,1,1,0.4898,keep
571939.0,2.0,3,1,0.567,1,1,1,1,0.433,keep
571939.0,3.0,4,1,0.9016,1,1,1,1,0.0984,keep
573123.0,9.0,10,1,0.9825,1,1,1,1,0.0175,keep
573347.0,1.0,2,1,0.5102,1,1,1,1,0.4898,keep
574185.0,5.0,6,0,0.0389,0,0,4,4,0.9611,gain
574185.0,6.0,7,0,0.0341,0,0,4,4,0.9659,gain
574185.0,7.0,8,0,0.04,0,0,4,4,0.96,gain
574480.0,7.0,8,0,0.5271,1,0,3,4,0.4729,gain
575299.0,1.0,2,1,0.0292,0,0,2,2,0.9708,keep
577151.0,5.0,6,1,0.6249,1,1,1,1,0.3751,keep
578211.0,7.0,8,0,0.1981,0,0,4,4,0.8019,gain
578951.0,1.0,2,1,0.0038,0,0,2,2,0.9962,keep
579652.0,1.0,2,1,0.8771,1,1,1,1,0.1229,keep
581523.0,1.0,2,1,0.2856,0,0,2,2,0.7144,keep
584281.0,1.0,2,1,0.0599,0,0,2,2,0.9401,keep
584426.0,3.0,4,0,0.7085,1,0,3,4,0.2915,gain
584426.0,4.0,5,0,0.7654,1,0,3,4,0.2346,gain
584426.0,5.0,6,0,0.7576,1,0,3,4,0.2424,gain
585231.0,7.0,8,1,0.9685,1,1,1,1,0.0315,keep
588504.0,1.0,2,1,0.807,1,1,1,1,0.193,keep
588732.0,1.0,2,1,0.1532,0,0,2,2,0.8468,keep
588732.0,2.0,3,0,0.0194,0,0,4,4,0.9806,gain
588732.0,3.0,4,0,0.0131,0,0,4,4,0.9869,gain
589339.0,1.0,2,1,0.5206,1,1,1,1,0.4794,keep
589345.0,1.0,2,1,0.43,0,0,2,2,0.57,keep
589674.0,3.0,4,0,0.0149,0,0,4,4,0.9851,gain
589674.0,4.0,5,0,0.2472,0,0,4,4,0.7528,gain
589674.0,5.0,6,0,0.6396,1,0,3,4,0.3604,gain
589696.0,3.0,4,0,0.6718,1,0,3,4,0.3282,gain
589696.0,4.0,5,0,0.8094,1,0,3,4,0.1906,gain
589696.0,5.0,6,0,0.2967,0,0,4,4,0.7033,gain
590653.0,5.0,6,1,0.9509,1,1,1,1,0.0491,keep
590653.0,6.0,7,1,0.6636,1,1,1,1,0.3364,keep
590653.0,7.0,8,1,0.8964,1,1,1,1,0.1036,keep
590720.0,1.0,2,1,0.4081,0,0,2,2,0.5919,keep
591073.0,3.0,4,0,0.7478,1,0,3,4,0.2522,gain
591073.0,4.0,5,0,0.6065,1,0,3,4,0.3935,gain
591073.0,5.0,6,0,0.3312,0,0,4,4,0.6688,gain
591337.0,7.0,8,0,0.389,0,0,4,4,0.611,gain
591337.0,8.0,9,0,0.6093,1,0,3,4,0.3907,gain
591337.0,9.0,10,0,0.9422,1,1,3,3,0.0578,gain
591414.0,1.0,2,1,0.5102,1,1,1,1,0.4898,keep
591414.0,2.0,3,1,0.6571,1,1,1,1,0.3429,keep
591414.0,3.0,4,1,0.4875,0,1,2,1,0.5125,keep
591950.0,5.0,6,1,0.7825,1,1,1,1,0.2175,keep
591950.0,6.0,7,1,0.949,1,1,1,1,0.051,keep
591950.0,7.0,8,1,0.7493,1,1,1,1,0.2507,keep
592842.0,1.0,2,1,0.5875,1,0,1,2,0.4125,keep
592871.0,7.0,8,0,0.8676,1,1,3,3,0.1324,gain
594322.0,3.0,4,1,0.8579,1,1,1,1,0.1421,keep
594322.0,4.0,5,1,0.8495,1,1,1,1,0.1505,keep
594322.0,5.0,6,1,0.85,1,1,1,1,0.15,keep
595379.0,1.0,2,1,0.0202,0,0,2,2,0.9798,keep
