ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
411559.0,7.0,8,0,0.1857,0,0,4,4,0.8143,XGBoost
412986.0,5.0,6,1,0.7103,1,1,1,1,0.2897,XGBoost
412986.0,6.0,7,1,0.9353,1,1,1,1,0.0647,XGBoost
412986.0,7.0,8,1,0.9415,1,1,1,1,0.0585,XGBoost
413183.0,5.0,6,0,0.0062,0,0,4,4,0.9938,XGBoost
413264.0,3.0,4,1,0.7056,1,1,1,1,0.2944,XGBoost
413264.0,4.0,5,1,0.9122,1,1,1,1,0.0878,XGBoost
413264.0,5.0,6,1,0.9284,1,1,1,1,0.0716,XGBoost
414095.0,1.0,2,1,0.5273,1,0,1,2,0.4727,XGBoost
414095.0,2.0,3,0,0.2246,0,1,4,3,0.7754,XGBoost
414095.0,3.0,4,1,0.6417,1,1,1,1,0.3583,XGBoost
414455.0,1.0,2,1,0.7482,1,1,1,1,0.2518,XGBoost
414455.0,2.0,3,1,0.9427,1,1,1,1,0.0573,XGBoost
414455.0,3.0,4,1,0.7219,1,1,1,1,0.2781,XGBoost
415199.0,3.0,4,0,0.0056,0,0,4,4,0.9944,XGBoost
415199.0,4.0,5,0,0.0036,0,0,4,4,0.9964,XGBoost
415199.0,5.0,6,0,0.0118,0,0,4,4,0.9882,XGBoost
415304.0,9.0,10,1,0.9848,1,1,1,1,0.0152,XGBoost
415441.0,9.0,10,0,0.4031,0,0,4,4,0.5969,XGBoost
415602.0,1.0,2,1,0.8883,1,0,1,2,0.1117,XGBoost
415602.0,2.0,3,0,0.3508,0,1,4,3,0.6492,XGBoost
415602.0,3.0,4,1,0.6387,1,1,1,1,0.3613,XGBoost
415756.0,1.0,2,1,0.7611,1,0,1,2,0.2389,XGBoost
415756.0,2.0,3,0,0.4032,0,1,4,3,0.5968,XGBoost
415756.0,3.0,4,1,0.7398,1,0,1,2,0.2602,XGBoost
416088.0,1.0,2,1,0.1239,0,0,2,2,0.8761,XGBoost
416185.0,4.0,5,0,0.0062,0,0,4,4,0.9938,XGBoost
416185.0,5.0,6,0,0.0144,0,0,4,4,0.9856,XGBoost
417082.0,7.0,8,0,0.1476,0,0,4,4,0.8524,XGBoost
417146.0,1.0,2,1,0.8336,1,1,1,1,0.1664,XGBoost
417811.0,5.0,6,0,0.0095,0,0,4,4,0.9905,XGBoost
417811.0,6.0,7,0,0.1642,0,0,4,4,0.8358,XGBoost
417811.0,7.0,8,0,0.2209,0,1,4,3,0.7791,XGBoost
420353.0,1.0,2,1,0.8336,1,0,1,2,0.1664,XGBoost
421216.0,1.0,2,1,0.9277,1,1,1,1,0.0723,XGBoost
421216.0,2.0,3,1,0.9242,1,1,1,1,0.0758,XGBoost
421216.0,3.0,4,1,0.9322,1,1,1,1,0.0678,XGBoost
421249.0,7.0,8,0,0.8341,1,0,3,4,0.1659,XGBoost
421249.0,8.0,9,0,0.3546,0,1,4,3,0.6454,XGBoost
421249.0,9.0,10,1,0.9048,1,0,1,2,0.0952,XGBoost
423162.0,7.0,8,1,0.9732,1,1,1,1,0.0268,XGBoost
424141.0,7.0,8,1,0.9689,1,0,1,2,0.0311,XGBoost
424144.0,5.0,6,0,0.0051,0,0,4,4,0.9949,XGBoost
424144.0,6.0,7,0,0.0719,0,0,4,4,0.9281,XGBoost
424144.0,7.0,8,0,0.0204,0,0,4,4,0.9796,XGBoost
424416.0,5.0,6,1,0.8483,1,1,1,1,0.1517,XGBoost
424416.0,6.0,7,1,0.6776,1,1,1,1,0.3224,XGBoost
424416.0,7.0,8,1,0.9582,1,1,1,1,0.0418,XGBoost
426168.0,5.0,6,0,0.1117,0,0,4,4,0.8883,XGBoost
426168.0,6.0,7,0,0.0134,0,0,4,4,0.9866,XGBoost
426168.0,7.0,8,0,0.1141,0,0,4,4,0.8859,XGBoost
426171.0,1.0,2,1,0.0028,0,0,2,2,0.9972,XGBoost
426651.0,1.0,2,1,0.3446,0,0,2,2,0.6554,XGBoost
427577.0,5.0,6,1,0.7697,1,0,1,2,0.2303,XGBoost
427577.0,6.0,7,0,0.4265,0,1,4,3,0.5735,XGBoost
427577.0,7.0,8,1,0.9318,1,0,1,2,0.0682,XGBoost
427585.0,1.0,2,1,0.2291,0,1,2,1,0.7709,XGBoost
428691.0,5.0,6,1,0.9398,1,1,1,1,0.0602,XGBoost
428691.0,6.0,7,1,0.8911,1,1,1,1,0.1089,XGBoost
428691.0,7.0,8,1,0.9159,1,1,1,1,0.0841,XGBoost
428841.0,7.0,8,0,0.4039,0,1,4,3,0.5961,XGBoost
429077.0,1.0,2,1,0.5662,1,0,1,2,0.4338,XGBoost
429262.0,1.0,2,1,0.0132,0,0,2,2,0.9868,XGBoost
431035.0,5.0,6,0,0.1704,0,0,4,4,0.8296,XGBoost
431035.0,6.0,7,0,0.1569,0,0,4,4,0.8431,XGBoost
431035.0,7.0,8,0,0.0848,0,0,4,4,0.9152,XGBoost
431786.0,1.0,2,1,0.0168,0,0,2,2,0.9832,XGBoost
432350.0,7.0,8,0,0.4918,0,1,4,3,0.5082,XGBoost
432554.0,9.0,10,0,0.9122,1,1,3,3,0.0878,XGBoost
432629.0,3.0,4,1,0.6916,1,0,1,2,0.3084,XGBoost
432629.0,4.0,5,0,0.1256,0,1,4,3,0.8744,XGBoost
432629.0,5.0,6,1,0.7677,1,0,1,2,0.2323,XGBoost
435633.0,1.0,2,1,0.9382,1,1,1,1,0.0618,XGBoost
435633.0,2.0,3,1,0.9664,1,1,1,1,0.0336,XGBoost
435633.0,3.0,4,1,0.8922,1,1,1,1,0.1078,XGBoost
437539.0,1.0,2,1,0.3205,0,0,2,2,0.6795,XGBoost
438844.0,5.0,6,1,0.9303,1,1,1,1,0.0697,XGBoost
438844.0,6.0,7,1,0.9472,1,1,1,1,0.0528,XGBoost
438844.0,7.0,8,1,0.9364,1,1,1,1,0.0636,XGBoost
439291.0,5.0,6,0,0.2383,0,0,4,4,0.7617,XGBoost
439291.0,6.0,7,0,0.0869,0,0,4,4,0.9131,XGBoost
439291.0,7.0,8,0,0.1773,0,0,4,4,0.8227,XGBoost
439842.0,5.0,6,0,0.1894,0,0,4,4,0.8106,XGBoost
439842.0,6.0,7,0,0.1464,0,0,4,4,0.8536,XGBoost
439842.0,7.0,8,0,0.4329,0,0,4,4,0.5671,XGBoost
441552.0,1.0,2,1,0.4182,0,0,2,2,0.5818,XGBoost
441552.0,2.0,3,0,0.0996,0,0,4,4,0.9004,XGBoost
441552.0,3.0,4,0,0.0751,0,0,4,4,0.9249,XGBoost
442818.0,6.0,7,0,0.0176,0,0,4,4,0.9824,XGBoost
442818.0,7.0,8,0,0.0204,0,0,4,4,0.9796,XGBoost
443022.0,1.0,2,1,0.0302,0,0,2,2,0.9698,XGBoost
444025.0,1.0,2,1,0.9216,1,0,1,2,0.0784,XGBoost
444025.0,2.0,3,0,0.4952,0,0,4,4,0.5048,XGBoost
444025.0,3.0,4,0,0.3491,0,1,4,3,0.6509,XGBoost
444477.0,3.0,4,0,0.0053,0,0,4,4,0.9947,XGBoost
444477.0,4.0,5,0,0.0058,0,0,4,4,0.9942,XGBoost
444477.0,5.0,6,0,0.0076,0,0,4,4,0.9924,XGBoost
444509.0,1.0,2,1,0.1665,0,0,2,2,0.8335,XGBoost
445083.0,5.0,6,1,0.7058,1,1,1,1,0.2942,XGBoost
445083.0,6.0,7,1,0.8618,1,1,1,1,0.1382,XGBoost
445083.0,7.0,8,1,0.8983,1,1,1,1,0.1017,XGBoost
445552.0,3.0,4,0,0.3643,0,1,4,3,0.6357,XGBoost
445552.0,4.0,5,1,0.905,1,1,1,1,0.095,XGBoost
445552.0,5.0,6,1,0.7677,1,1,1,1,0.2323,XGBoost
445668.0,1.0,2,1,0.5947,1,1,1,1,0.4053,XGBoost
445676.0,1.0,2,1,0.8739,1,0,1,2,0.1261,XGBoost
445676.0,2.0,3,0,0.4466,0,0,4,4,0.5534,XGBoost
445676.0,3.0,4,0,0.0141,0,0,4,4,0.9859,XGBoost
446427.0,3.0,4,0,0.1775,0,0,4,4,0.8225,XGBoost
446427.0,4.0,5,0,0.3122,0,0,4,4,0.6878,XGBoost
446427.0,5.0,6,0,0.005,0,0,4,4,0.995,XGBoost
449085.0,1.0,2,1,0.183,0,0,2,2,0.817,XGBoost
450424.0,7.0,8,0,0.0487,0,0,4,4,0.9513,XGBoost
450869.0,1.0,2,1,0.3019,0,1,2,1,0.6981,XGBoost
450869.0,2.0,3,1,0.6622,1,0,1,2,0.3378,XGBoost
450869.0,3.0,4,0,0.2269,0,0,4,4,0.7731,XGBoost
451196.0,5.0,6,0,0.4435,0,0,4,4,0.5565,XGBoost
451196.0,6.0,7,0,0.0998,0,0,4,4,0.9002,XGBoost
451196.0,7.0,8,0,0.7349,1,1,3,3,0.2651,XGBoost
451472.0,1.0,2,1,0.5472,1,0,1,2,0.4528,XGBoost
452804.0,1.0,2,1,0.6079,1,0,1,2,0.3921,XGBoost
453714.0,3.0,4,0,0.0173,0,1,4,3,0.9827,XGBoost
453956.0,7.0,8,0,0.526,1,0,3,4,0.474,XGBoost
454173.0,1.0,2,1,0.0095,0,0,2,2,0.9905,XGBoost
454173.0,2.0,3,0,0.0202,0,0,4,4,0.9798,XGBoost
454173.0,3.0,4,0,0.0052,0,0,4,4,0.9948,XGBoost
454345.0,7.0,8,0,0.2033,0,0,4,4,0.7967,XGBoost
455842.0,5.0,6,0,0.0675,0,0,4,4,0.9325,XGBoost
455842.0,6.0,7,0,0.0086,0,0,4,4,0.9914,XGBoost
455842.0,7.0,8,0,0.1325,0,0,4,4,0.8675,XGBoost
456779.0,5.0,6,1,0.8662,1,1,1,1,0.1338,XGBoost
459634.0,7.0,8,1,0.9898,1,1,1,1,0.0102,XGBoost
459634.0,8.0,9,1,0.981,1,1,1,1,0.019,XGBoost
459634.0,9.0,10,1,0.9866,1,1,1,1,0.0134,XGBoost
460361.0,1.0,2,1,0.2697,0,1,2,1,0.7303,XGBoost
461799.0,1.0,2,1,0.8883,1,1,1,1,0.1117,XGBoost
462625.0,7.0,8,0,0.0376,0,0,4,4,0.9624,XGBoost
463162.0,5.0,6,0,0.5053,1,0,3,4,0.4947,XGBoost
463162.0,6.0,7,0,0.0332,0,0,4,4,0.9668,XGBoost
463162.0,7.0,8,0,0.1802,0,0,4,4,0.8198,XGBoost
463393.0,3.0,4,0,0.0149,0,0,4,4,0.9851,XGBoost
463393.0,4.0,5,0,0.0723,0,0,4,4,0.9277,XGBoost
463393.0,5.0,6,0,0.019,0,0,4,4,0.981,XGBoost
466208.0,1.0,2,1,0.7325,1,1,1,1,0.2675,XGBoost
466208.0,2.0,3,1,0.8959,1,0,1,2,0.1041,XGBoost
466208.0,3.0,4,0,0.3561,0,0,4,4,0.6439,XGBoost
467841.0,3.0,4,0,0.0938,0,0,4,4,0.9062,XGBoost
467841.0,4.0,5,0,0.0032,0,0,4,4,0.9968,XGBoost
467841.0,5.0,6,0,0.0036,0,0,4,4,0.9964,XGBoost
468790.0,1.0,2,1,0.5947,1,1,1,1,0.4053,XGBoost
468819.0,1.0,2,1,0.0032,0,0,2,2,0.9968,XGBoost
468819.0,2.0,3,0,0.0058,0,0,4,4,0.9942,XGBoost
468819.0,3.0,4,0,0.0062,0,0,4,4,0.9938,XGBoost
469228.0,1.0,2,1,0.0085,0,0,2,2,0.9915,XGBoost
472427.0,3.0,4,0,0.0067,0,0,4,4,0.9933,XGBoost
472540.0,5.0,6,0,0.0472,0,0,4,4,0.9528,XGBoost
472540.0,6.0,7,0,0.0073,0,0,4,4,0.9927,XGBoost
472540.0,7.0,8,0,0.1857,0,0,4,4,0.8143,XGBoost
472551.0,7.0,8,0,0.5402,1,0,3,4,0.4598,XGBoost
473630.0,3.0,4,0,0.3217,0,1,4,3,0.6783,XGBoost
473630.0,4.0,5,1,0.6996,1,1,1,1,0.3004,XGBoost
473630.0,5.0,6,1,0.7458,1,1,1,1,0.2542,XGBoost
474164.0,7.0,8,1,0.9689,1,1,1,1,0.0311,XGBoost
474988.0,5.0,6,0,0.3773,0,0,4,4,0.6227,XGBoost
474988.0,6.0,7,0,0.0077,0,0,4,4,0.9923,XGBoost
474988.0,7.0,8,0,0.0544,0,0,4,4,0.9456,XGBoost
476136.0,3.0,4,0,0.3467,0,1,4,3,0.6533,XGBoost
476136.0,4.0,5,1,0.6056,1,0,1,2,0.3944,XGBoost
476136.0,5.0,6,0,0.6852,1,0,3,4,0.3148,XGBoost
478734.0,3.0,4,0,0.0042,0,0,4,4,0.9958,XGBoost
478734.0,4.0,5,0,0.0032,0,0,4,4,0.9968,XGBoost
478734.0,5.0,6,0,0.0042,0,0,4,4,0.9958,XGBoost
478885.0,3.0,4,1,0.8562,1,1,1,1,0.1438,XGBoost
478885.0,4.0,5,1,0.9457,1,1,1,1,0.0543,XGBoost
478885.0,5.0,6,1,0.7517,1,1,1,1,0.2483,XGBoost
479240.0,1.0,2,1,0.9364,1,1,1,1,0.0636,XGBoost
479810.0,3.0,4,1,0.8623,1,1,1,1,0.1377,XGBoost
479810.0,4.0,5,1,0.4291,0,0,2,2,0.5709,XGBoost
479810.0,5.0,6,0,0.4891,0,1,4,3,0.5109,XGBoost
480878.0,1.0,2,1,0.9089,1,1,1,1,0.0911,XGBoost
480878.0,2.0,3,1,0.709,1,1,1,1,0.291,XGBoost
480878.0,3.0,4,1,0.8922,1,1,1,1,0.1078,XGBoost
482509.0,1.0,2,1,0.6319,1,0,1,2,0.3681,XGBoost
482597.0,1.0,2,1,0.0664,0,0,2,2,0.9336,XGBoost
483246.0,5.0,6,0,0.5885,1,1,3,3,0.4115,XGBoost
483246.0,6.0,7,1,0.9632,1,1,1,1,0.0368,XGBoost
483246.0,7.0,8,1,0.9724,1,1,1,1,0.0276,XGBoost
483343.0,3.0,4,1,0.8213,1,0,1,2,0.1787,XGBoost
483343.0,4.0,5,0,0.321,0,1,4,3,0.679,XGBoost
483343.0,5.0,6,1,0.6907,1,1,1,1,0.3093,XGBoost
483890.0,1.0,2,1,0.0755,0,0,2,2,0.9245,XGBoost
488541.0,7.0,8,0,0.0397,0,0,4,4,0.9603,XGBoost
489743.0,1.0,2,1,0.0171,0,0,2,2,0.9829,XGBoost
489960.0,1.0,2,1,0.8808,1,1,1,1,0.1192,XGBoost
489960.0,2.0,3,1,0.9519,1,1,1,1,0.0481,XGBoost
489960.0,3.0,4,1,0.6417,1,1,1,1,0.3583,XGBoost
491153.0,1.0,2,1,0.0124,0,0,2,2,0.9876,XGBoost
491153.0,2.0,3,0,0.0101,0,0,4,4,0.9899,XGBoost
491153.0,3.0,4,0,0.014,0,0,4,4,0.986,XGBoost
491165.0,3.0,4,1,0.7056,1,1,1,1,0.2944,XGBoost
491165.0,4.0,5,1,0.9122,1,1,1,1,0.0878,XGBoost
491165.0,5.0,6,1,0.8883,1,1,1,1,0.1117,XGBoost
492267.0,1.0,2,1,0.8865,1,1,1,1,0.1135,XGBoost
492267.0,2.0,3,1,0.9143,1,1,1,1,0.0857,XGBoost
492267.0,3.0,4,1,0.8105,1,1,1,1,0.1895,XGBoost
492871.0,5.0,6,0,0.0284,0,0,4,4,0.9716,XGBoost
492871.0,6.0,7,0,0.0149,0,0,4,4,0.9851,XGBoost
492871.0,7.0,8,0,0.0354,0,0,4,4,0.9646,XGBoost
493010.0,1.0,2,1,0.0076,0,0,2,2,0.9924,XGBoost
495418.0,9.0,10,0,0.1002,0,0,4,4,0.8998,XGBoost
497062.0,5.0,6,0,0.0097,0,0,4,4,0.9903,XGBoost
497458.0,1.0,2,1,0.8883,1,1,1,1,0.1117,XGBoost
498474.0,7.0,8,1,0.9689,1,1,1,1,0.0311,XGBoost
499235.0,1.0,2,1,0.8804,1,1,1,1,0.1196,XGBoost
499235.0,2.0,3,1,0.7289,1,1,1,1,0.2711,XGBoost
499235.0,3.0,4,1,0.7245,1,0,1,2,0.2755,XGBoost
499382.0,1.0,2,1,0.8883,1,1,1,1,0.1117,XGBoost
499391.0,7.0,8,1,0.9758,1,1,1,1,0.0242,XGBoost
501817.0,1.0,2,1,0.9364,1,1,1,1,0.0636,XGBoost
502154.0,1.0,2,1,0.8883,1,1,1,1,0.1117,XGBoost
502154.0,2.0,3,1,0.952,1,1,1,1,0.048,XGBoost
502154.0,3.0,4,1,0.9527,1,1,1,1,0.0473,XGBoost
502849.0,1.0,2,1,0.1295,0,0,2,2,0.8705,XGBoost
503192.0,1.0,2,1,0.4377,0,0,2,2,0.5623,XGBoost
505876.0,1.0,2,1,0.9344,1,1,1,1,0.0656,XGBoost
507353.0,1.0,2,1,0.8336,1,0,1,2,0.1664,XGBoost
507555.0,1.0,2,1,0.9392,1,1,1,1,0.0608,XGBoost
507783.0,5.0,6,0,0.0529,0,0,4,4,0.9471,XGBoost
507783.0,6.0,7,0,0.0116,0,0,4,4,0.9884,XGBoost
507783.0,7.0,8,0,0.027,0,0,4,4,0.973,XGBoost
509219.0,5.0,6,0,0.0066,0,0,4,4,0.9934,XGBoost
509219.0,6.0,7,0,0.0103,0,0,4,4,0.9897,XGBoost
509219.0,7.0,8,0,0.0295,0,0,4,4,0.9705,XGBoost
509627.0,3.0,4,0,0.0062,0,0,4,4,0.9938,XGBoost
509627.0,4.0,5,0,0.0261,0,0,4,4,0.9739,XGBoost
509627.0,5.0,6,0,0.0637,0,0,4,4,0.9363,XGBoost
510355.0,7.0,8,0,0.0343,0,0,4,4,0.9657,XGBoost
510371.0,1.0,2,1,0.8604,1,0,1,2,0.1396,XGBoost
510380.0,1.0,2,1,0.0039,0,0,2,2,0.9961,XGBoost
510514.0,7.0,8,0,0.1312,0,0,4,4,0.8688,XGBoost
510802.0,3.0,4,1,0.9443,1,1,1,1,0.0557,XGBoost
510802.0,4.0,5,1,0.9417,1,1,1,1,0.0583,XGBoost
510802.0,5.0,6,1,0.929,1,1,1,1,0.071,XGBoost
510960.0,3.0,4,0,0.3215,0,1,4,3,0.6785,XGBoost
510960.0,4.0,5,1,0.4291,0,0,2,2,0.5709,XGBoost
510960.0,5.0,6,0,0.336,0,0,4,4,0.664,XGBoost
511405.0,1.0,2,1,0.475,0,1,2,1,0.525,XGBoost
511405.0,2.0,3,1,0.5926,1,0,1,2,0.4074,XGBoost
511405.0,3.0,4,0,0.2191,0,0,4,4,0.7809,XGBoost
516158.0,3.0,4,0,0.0112,0,0,4,4,0.9888,XGBoost
516158.0,4.0,5,0,0.0051,0,0,4,4,0.9949,XGBoost
516158.0,5.0,6,0,0.0118,0,0,4,4,0.9882,XGBoost
516238.0,3.0,4,1,0.9551,1,1,1,1,0.0449,XGBoost
516238.0,4.0,5,1,0.9483,1,1,1,1,0.0517,XGBoost
516238.0,5.0,6,1,0.9282,1,1,1,1,0.0718,XGBoost
516833.0,1.0,2,1,0.9026,1,1,1,1,0.0974,XGBoost
517055.0,3.0,4,0,0.0168,0,0,4,4,0.9832,XGBoost
517055.0,4.0,5,0,0.0099,0,0,4,4,0.9901,XGBoost
517055.0,5.0,6,0,0.0322,0,0,4,4,0.9678,XGBoost
519574.0,6.0,7,1,0.8982,1,0,1,2,0.1018,XGBoost
519574.0,7.0,8,0,0.5737,1,1,3,3,0.4263,XGBoost
519598.0,7.0,8,0,0.2208,0,1,4,3,0.7792,XGBoost
521032.0,5.0,6,1,0.9647,1,1,1,1,0.0353,XGBoost
521032.0,6.0,7,1,0.9419,1,1,1,1,0.0581,XGBoost
521032.0,7.0,8,1,0.9082,1,1,1,1,0.0918,XGBoost
521678.0,9.0,10,1,0.9806,1,1,1,1,0.0194,XGBoost
522435.0,5.0,6,0,0.2472,0,0,4,4,0.7528,XGBoost
522435.0,6.0,7,0,0.3935,0,0,4,4,0.6065,XGBoost
522435.0,7.0,8,0,0.6951,1,1,3,3,0.3049,XGBoost
522496.0,7.0,8,1,0.9724,1,1,1,1,0.0276,XGBoost
523908.0,5.0,6,0,0.0076,0,0,4,4,0.9924,XGBoost
523908.0,6.0,7,0,0.0103,0,0,4,4,0.9897,XGBoost
523908.0,7.0,8,0,0.0415,0,0,4,4,0.9585,XGBoost
525010.0,1.0,2,1,0.8883,1,1,1,1,0.1117,XGBoost
525010.0,2.0,3,1,0.9352,1,1,1,1,0.0648,XGBoost
525010.0,3.0,4,1,0.9323,1,1,1,1,0.0677,XGBoost
528222.0,7.0,8,0,0.0285,0,1,4,3,0.9715,XGBoost
530269.0,7.0,8,0,0.5621,1,0,3,4,0.4379,XGBoost
530269.0,8.0,9,0,0.6411,1,1,3,3,0.3589,XGBoost
530269.0,9.0,10,1,0.9699,1,1,1,1,0.0301,XGBoost
530342.0,1.0,2,1,0.9392,1,1,1,1,0.0608,XGBoost
530342.0,2.0,3,1,0.9352,1,1,1,1,0.0648,XGBoost
530342.0,3.0,4,1,0.9174,1,1,1,1,0.0826,XGBoost
530726.0,1.0,2,1,0.7454,1,1,1,1,0.2546,XGBoost
532145.0,1.0,2,1,0.9227,1,1,1,1,0.0773,XGBoost
532590.0,7.0,8,1,0.985,1,1,1,1,0.015,XGBoost
532914.0,1.0,2,1,0.841,1,1,1,1,0.159,XGBoost
533388.0,3.0,4,0,0.0048,0,0,4,4,0.9952,XGBoost
533388.0,4.0,5,0,0.0062,0,0,4,4,0.9938,XGBoost
533388.0,5.0,6,0,0.0051,0,0,4,4,0.9949,XGBoost
533865.0,1.0,2,1,0.1001,0,0,2,2,0.8999,XGBoost
533865.0,2.0,3,0,0.0109,0,0,4,4,0.9891,XGBoost
533865.0,3.0,4,0,0.0081,0,0,4,4,0.9919,XGBoost
534291.0,1.0,2,1,0.9344,1,1,1,1,0.0656,XGBoost
534607.0,1.0,2,1,0.1053,0,0,2,2,0.8947,XGBoost
535117.0,1.0,2,1,0.9026,1,1,1,1,0.0974,XGBoost
535117.0,2.0,3,1,0.933,1,1,1,1,0.067,XGBoost
535117.0,3.0,4,1,0.8922,1,1,1,1,0.1078,XGBoost
535369.0,3.0,4,0,0.0477,0,0,4,4,0.9523,XGBoost
535369.0,4.0,5,0,0.0271,0,0,4,4,0.9729,XGBoost
535369.0,5.0,6,0,0.0244,0,0,4,4,0.9756,XGBoost
535776.0,1.0,2,1,0.0065,0,0,2,2,0.9935,XGBoost
537494.0,9.0,10,1,0.9763,1,1,1,1,0.0237,XGBoost
538346.0,5.0,6,1,0.8662,1,1,1,1,0.1338,XGBoost
538346.0,6.0,7,1,0.9648,1,1,1,1,0.0352,XGBoost
538346.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
538391.0,6.0,7,0,0.0056,0,0,4,4,0.9944,XGBoost
538391.0,7.0,8,0,0.086,0,0,4,4,0.914,XGBoost
538495.0,1.0,2,1,0.9467,1,1,1,1,0.0533,XGBoost
539296.0,3.0,4,1,0.9293,1,1,1,1,0.0707,XGBoost
539296.0,4.0,5,1,0.9694,1,1,1,1,0.0306,XGBoost
539296.0,5.0,6,1,0.9676,1,1,1,1,0.0324,XGBoost
539427.0,3.0,4,1,0.6676,1,1,1,1,0.3324,XGBoost
539427.0,4.0,5,1,0.894,1,1,1,1,0.106,XGBoost
539427.0,5.0,6,1,0.9642,1,1,1,1,0.0358,XGBoost
539514.0,7.0,8,0,0.4422,0,1,4,3,0.5578,XGBoost
539968.0,9.0,10,1,0.9228,1,1,1,1,0.0772,XGBoost
540025.0,1.0,2,1,0.0049,0,0,2,2,0.9951,XGBoost
540935.0,1.0,2,1,0.9295,1,1,1,1,0.0705,XGBoost
540935.0,2.0,3,1,0.6955,1,0,1,2,0.3045,XGBoost
540935.0,3.0,4,0,0.485,0,0,4,4,0.515,XGBoost
540967.0,5.0,6,0,0.0171,0,0,4,4,0.9829,XGBoost
540967.0,6.0,7,0,0.2101,0,0,4,4,0.7899,XGBoost
540967.0,7.0,8,0,0.5689,1,0,3,4,0.4311,XGBoost
541212.0,1.0,2,1,0.4702,0,0,2,2,0.5298,XGBoost
541212.0,2.0,3,0,0.2941,0,0,4,4,0.7059,XGBoost
541212.0,3.0,4,0,0.3034,0,1,4,3,0.6966,XGBoost
542433.0,1.0,2,1,0.3382,0,0,2,2,0.6618,XGBoost
542433.0,2.0,3,0,0.4865,0,1,4,3,0.5135,XGBoost
542433.0,3.0,4,1,0.8193,1,1,1,1,0.1807,XGBoost
543201.0,5.0,6,0,0.0405,0,0,4,4,0.9595,XGBoost
543575.0,7.0,8,0,0.0313,0,1,4,3,0.9687,XGBoost
544098.0,7.0,8,0,0.0503,0,0,4,4,0.9497,XGBoost
544295.0,7.0,8,0,0.0816,0,0,4,4,0.9184,XGBoost
544295.0,8.0,9,0,0.1402,0,0,4,4,0.8598,XGBoost
544295.0,9.0,10,0,0.6749,1,0,3,4,0.3251,XGBoost
544462.0,1.0,2,1,0.138,0,0,2,2,0.862,XGBoost
544790.0,9.0,10,1,0.9589,1,1,1,1,0.0411,XGBoost
545146.0,3.0,4,1,0.9128,1,1,1,1,0.0872,XGBoost
545146.0,4.0,5,1,0.8362,1,1,1,1,0.1638,XGBoost
545146.0,5.0,6,1,0.8743,1,1,1,1,0.1257,XGBoost
545342.0,1.0,2,1,0.0149,0,0,2,2,0.9851,XGBoost
545898.0,7.0,8,1,0.8153,1,1,1,1,0.1847,XGBoost
545898.0,8.0,9,1,0.8651,1,1,1,1,0.1349,XGBoost
545898.0,9.0,10,1,0.9589,1,1,1,1,0.0411,XGBoost
546299.0,9.0,10,1,0.9589,1,1,1,1,0.0411,XGBoost
547280.0,5.0,6,0,0.2385,0,0,4,4,0.7615,XGBoost
547280.0,6.0,7,0,0.0096,0,0,4,4,0.9904,XGBoost
547280.0,7.0,8,0,0.0294,0,0,4,4,0.9706,XGBoost
548034.0,5.0,6,0,0.0918,0,0,4,4,0.9082,XGBoost
548555.0,4.0,5,0,0.1091,0,0,4,4,0.8909,XGBoost
548749.0,7.0,8,0,0.0844,0,1,4,3,0.9156,XGBoost
549059.0,3.0,4,0,0.0185,0,0,4,4,0.9815,XGBoost
549059.0,4.0,5,0,0.0814,0,0,4,4,0.9186,XGBoost
549059.0,5.0,6,0,0.0198,0,0,4,4,0.9802,XGBoost
549413.0,2.0,3,0,0.0053,0,0,4,4,0.9947,XGBoost
549413.0,3.0,4,0,0.0185,0,0,4,4,0.9815,XGBoost
550429.0,1.0,2,1,0.007,0,0,2,2,0.993,XGBoost
551798.0,1.0,2,1,0.7128,1,1,1,1,0.2872,XGBoost
551798.0,2.0,3,1,0.7309,1,0,1,2,0.2691,XGBoost
551798.0,3.0,4,0,0.4727,0,1,4,3,0.5273,XGBoost
551992.0,9.0,10,0,0.0845,0,0,4,4,0.9155,XGBoost
553220.0,7.0,8,0,0.1773,0,0,4,4,0.8227,XGBoost
553291.0,1.0,2,1,0.8176,1,0,1,2,0.1824,XGBoost
553291.0,2.0,3,0,0.3008,0,1,4,3,0.6992,XGBoost
553291.0,3.0,4,1,0.8229,1,1,1,1,0.1771,XGBoost
554395.0,1.0,2,1,0.8922,1,1,1,1,0.1078,XGBoost
554395.0,2.0,3,1,0.9595,1,1,1,1,0.0405,XGBoost
554395.0,3.0,4,1,0.8213,1,1,1,1,0.1787,XGBoost
554928.0,3.0,4,0,0.008,0,0,4,4,0.992,XGBoost
555850.0,1.0,2,1,0.0037,0,0,2,2,0.9963,XGBoost
557082.0,3.0,4,1,0.9728,1,1,1,1,0.0272,XGBoost
557082.0,4.0,5,1,0.967,1,1,1,1,0.033,XGBoost
557082.0,5.0,6,1,0.8743,1,1,1,1,0.1257,XGBoost
557088.0,3.0,4,1,0.761,1,1,1,1,0.239,XGBoost
557088.0,4.0,5,1,0.9058,1,1,1,1,0.0942,XGBoost
557088.0,5.0,6,1,0.8687,1,1,1,1,0.1313,XGBoost
