ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
444025.0,3.0,4,0,0.4378,0,1,4,3,0.5622,single
444477.0,3.0,4,0,0.0084,0,0,4,4,0.9916,single
444477.0,4.0,5,0,0.0054,0,0,4,4,0.9946,single
444477.0,5.0,6,0,0.0136,0,0,4,4,0.9864,single
444509.0,1.0,2,1,0.2705,0,0,2,2,0.7295,single
445083.0,5.0,6,1,0.6926,1,1,1,1,0.3074,single
445083.0,6.0,7,1,0.822,1,1,1,1,0.178,single
445083.0,7.0,8,1,0.8637,1,1,1,1,0.1363,single
445552.0,3.0,4,0,0.271,0,1,4,3,0.729,single
445552.0,4.0,5,1,0.91,1,1,1,1,0.09,single
445552.0,5.0,6,1,0.7247,1,1,1,1,0.2753,single
445668.0,1.0,2,1,0.7419,1,1,1,1,0.2581,single
445676.0,1.0,2,1,0.8127,1,0,1,2,0.1873,single
445676.0,2.0,3,0,0.4483,0,0,4,4,0.5517,single
445676.0,3.0,4,0,0.0354,0,0,4,4,0.9646,single
446427.0,3.0,4,0,0.2852,0,0,4,4,0.7148,single
446427.0,4.0,5,0,0.2916,0,0,4,4,0.7084,single
446427.0,5.0,6,0,0.0093,0,0,4,4,0.9907,single
449085.0,1.0,2,1,0.1314,0,0,2,2,0.8686,single
450424.0,7.0,8,0,0.0814,0,0,4,4,0.9186,single
450869.0,1.0,2,1,0.1946,0,1,2,1,0.8054,single
450869.0,2.0,3,1,0.7407,1,0,1,2,0.2593,single
450869.0,3.0,4,0,0.1556,0,0,4,4,0.8444,single
451196.0,5.0,6,0,0.3203,0,0,4,4,0.6797,single
451196.0,6.0,7,0,0.1234,0,0,4,4,0.8766,single
451196.0,7.0,8,0,0.5025,1,1,3,3,0.4975,single
451472.0,1.0,2,1,0.7705,1,0,1,2,0.2295,single
452804.0,1.0,2,1,0.6438,1,0,1,2,0.3562,single
453714.0,3.0,4,0,0.0138,0,1,4,3,0.9862,single
453956.0,7.0,8,0,0.5432,1,0,3,4,0.4568,single
454173.0,1.0,2,1,0.019,0,0,2,2,0.981,single
454173.0,2.0,3,0,0.1401,0,0,4,4,0.8599,single
454173.0,3.0,4,0,0.0045,0,0,4,4,0.9955,single
454345.0,7.0,8,0,0.1205,0,0,4,4,0.8795,single
455842.0,5.0,6,0,0.1925,0,0,4,4,0.8075,single
455842.0,6.0,7,0,0.0139,0,0,4,4,0.9861,single
455842.0,7.0,8,0,0.1219,0,0,4,4,0.8781,single
456779.0,5.0,6,1,0.8926,1,1,1,1,0.1074,single
459634.0,7.0,8,1,0.9756,1,1,1,1,0.0244,single
459634.0,8.0,9,1,0.9813,1,1,1,1,0.0187,single
459634.0,9.0,10,1,0.9848,1,1,1,1,0.0152,single
460361.0,1.0,2,1,0.2091,0,1,2,1,0.7909,single
461799.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
462625.0,7.0,8,0,0.0403,0,0,4,4,0.9597,single
463162.0,5.0,6,0,0.5779,1,0,3,4,0.4221,single
463162.0,6.0,7,0,0.0239,0,0,4,4,0.9761,single
463162.0,7.0,8,0,0.1283,0,0,4,4,0.8717,single
463393.0,3.0,4,0,0.0214,0,0,4,4,0.9786,single
463393.0,4.0,5,0,0.1678,0,0,4,4,0.8322,single
463393.0,5.0,6,0,0.0308,0,0,4,4,0.9692,single
466208.0,1.0,2,1,0.6281,1,1,1,1,0.3719,single
466208.0,2.0,3,1,0.8124,1,0,1,2,0.1876,single
466208.0,3.0,4,0,0.3772,0,0,4,4,0.6228,single
467841.0,3.0,4,0,0.2615,0,0,4,4,0.7385,single
467841.0,4.0,5,0,0.0071,0,0,4,4,0.9929,single
467841.0,5.0,6,0,0.0043,0,0,4,4,0.9957,single
468790.0,1.0,2,1,0.7419,1,1,1,1,0.2581,single
468819.0,1.0,2,1,0.0019,0,0,2,2,0.9981,single
468819.0,2.0,3,0,0.0052,0,0,4,4,0.9948,single
468819.0,3.0,4,0,0.0195,0,0,4,4,0.9805,single
469228.0,1.0,2,1,0.0239,0,0,2,2,0.9761,single
472427.0,3.0,4,0,0.0053,0,0,4,4,0.9947,single
472540.0,5.0,6,0,0.0468,0,0,4,4,0.9532,single
472540.0,6.0,7,0,0.0113,0,0,4,4,0.9887,single
472540.0,7.0,8,0,0.1075,0,0,4,4,0.8925,single
472551.0,7.0,8,0,0.4937,0,0,4,4,0.5063,single
473630.0,3.0,4,0,0.3191,0,1,4,3,0.6809,single
473630.0,4.0,5,1,0.7637,1,1,1,1,0.2363,single
473630.0,5.0,6,1,0.7861,1,1,1,1,0.2139,single
474164.0,7.0,8,1,0.9434,1,1,1,1,0.0566,single
474988.0,5.0,6,0,0.4543,0,0,4,4,0.5457,single
474988.0,6.0,7,0,0.0039,0,0,4,4,0.9961,single
474988.0,7.0,8,0,0.1411,0,0,4,4,0.8589,single
476136.0,3.0,4,0,0.3327,0,1,4,3,0.6673,single
476136.0,4.0,5,1,0.7289,1,0,1,2,0.2711,single
476136.0,5.0,6,0,0.4616,0,0,4,4,0.5384,single
478734.0,3.0,4,0,0.0084,0,0,4,4,0.9916,single
478734.0,4.0,5,0,0.0034,0,0,4,4,0.9966,single
478734.0,5.0,6,0,0.0042,0,0,4,4,0.9958,single
478885.0,3.0,4,1,0.8195,1,1,1,1,0.1805,single
478885.0,4.0,5,1,0.9449,1,1,1,1,0.0551,single
478885.0,5.0,6,1,0.783,1,1,1,1,0.217,single
479240.0,1.0,2,1,0.831,1,1,1,1,0.169,single
479810.0,3.0,4,1,0.7351,1,1,1,1,0.2649,single
479810.0,4.0,5,1,0.5868,1,0,1,2,0.4132,single
479810.0,5.0,6,0,0.5365,1,1,3,3,0.4635,single
480878.0,1.0,2,1,0.845,1,1,1,1,0.155,single
480878.0,2.0,3,1,0.7961,1,1,1,1,0.2039,single
480878.0,3.0,4,1,0.9182,1,1,1,1,0.0818,single
482509.0,1.0,2,1,0.6438,1,0,1,2,0.3562,single
482597.0,1.0,2,1,0.0296,0,0,2,2,0.9704,single
483246.0,5.0,6,0,0.5088,1,1,3,3,0.4912,single
483246.0,6.0,7,1,0.8335,1,1,1,1,0.1665,single
483246.0,7.0,8,1,0.9573,1,1,1,1,0.0427,single
483343.0,3.0,4,1,0.898,1,0,1,2,0.102,single
483343.0,4.0,5,0,0.4419,0,1,4,3,0.5581,single
483343.0,5.0,6,1,0.7774,1,1,1,1,0.2226,single
483890.0,1.0,2,1,0.1114,0,0,2,2,0.8886,single
488541.0,7.0,8,0,0.0195,0,0,4,4,0.9805,single
489743.0,1.0,2,1,0.0169,0,0,2,2,0.9831,single
489960.0,1.0,2,1,0.8828,1,1,1,1,0.1172,single
489960.0,2.0,3,1,0.934,1,1,1,1,0.066,single
489960.0,3.0,4,1,0.6228,1,1,1,1,0.3772,single
491153.0,1.0,2,1,0.025,0,0,2,2,0.975,single
491153.0,2.0,3,0,0.011,0,0,4,4,0.989,single
491153.0,3.0,4,0,0.021,0,0,4,4,0.979,single
491165.0,3.0,4,1,0.8363,1,1,1,1,0.1637,single
491165.0,4.0,5,1,0.925,1,1,1,1,0.075,single
491165.0,5.0,6,1,0.8519,1,1,1,1,0.1481,single
492267.0,1.0,2,1,0.9036,1,1,1,1,0.0964,single
492267.0,2.0,3,1,0.9145,1,1,1,1,0.0855,single
492267.0,3.0,4,1,0.8274,1,1,1,1,0.1726,single
492871.0,5.0,6,0,0.1146,0,0,4,4,0.8854,single
492871.0,6.0,7,0,0.026,0,0,4,4,0.974,single
492871.0,7.0,8,0,0.0385,0,0,4,4,0.9615,single
493010.0,1.0,2,1,0.0074,0,0,2,2,0.9926,single
495418.0,9.0,10,0,0.1406,0,0,4,4,0.8594,single
497062.0,5.0,6,0,0.003,0,0,4,4,0.997,single
497458.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
498474.0,7.0,8,1,0.9434,1,1,1,1,0.0566,single
499235.0,1.0,2,1,0.7974,1,1,1,1,0.2026,single
499235.0,2.0,3,1,0.8779,1,1,1,1,0.1221,single
499235.0,3.0,4,1,0.6625,1,0,1,2,0.3375,single
499382.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
499391.0,7.0,8,1,0.9641,1,1,1,1,0.0359,single
501817.0,1.0,2,1,0.831,1,1,1,1,0.169,single
502154.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
502154.0,2.0,3,1,0.9388,1,1,1,1,0.0612,single
502154.0,3.0,4,1,0.9287,1,1,1,1,0.0713,single
502849.0,1.0,2,1,0.1605,0,0,2,2,0.8395,single
503192.0,1.0,2,1,0.4567,0,0,2,2,0.5433,single
505876.0,1.0,2,1,0.8208,1,1,1,1,0.1792,single
507353.0,1.0,2,1,0.8761,1,0,1,2,0.1239,single
507555.0,1.0,2,1,0.941,1,1,1,1,0.059,single
507783.0,5.0,6,0,0.1168,0,0,4,4,0.8832,single
507783.0,6.0,7,0,0.0209,0,0,4,4,0.9791,single
507783.0,7.0,8,0,0.0236,0,0,4,4,0.9764,single
509219.0,5.0,6,0,0.0061,0,0,4,4,0.9939,single
509219.0,6.0,7,0,0.0079,0,0,4,4,0.9921,single
509219.0,7.0,8,0,0.0407,0,0,4,4,0.9593,single
509627.0,3.0,4,0,0.0111,0,0,4,4,0.9889,single
509627.0,4.0,5,0,0.0534,0,0,4,4,0.9466,single
509627.0,5.0,6,0,0.0635,0,0,4,4,0.9365,single
510355.0,7.0,8,0,0.0714,0,0,4,4,0.9286,single
510371.0,1.0,2,1,0.7419,1,0,1,2,0.2581,single
510380.0,1.0,2,1,0.0018,0,0,2,2,0.9982,single
510514.0,7.0,8,0,0.2882,0,0,4,4,0.7118,single
510802.0,3.0,4,1,0.6922,1,1,1,1,0.3078,single
510802.0,4.0,5,1,0.8594,1,1,1,1,0.1406,single
510802.0,5.0,6,1,0.8698,1,1,1,1,0.1302,single
510960.0,3.0,4,0,0.2811,0,1,4,3,0.7189,single
510960.0,4.0,5,1,0.5868,1,0,1,2,0.4132,single
510960.0,5.0,6,0,0.3707,0,0,4,4,0.6293,single
511405.0,1.0,2,1,0.6336,1,1,1,1,0.3664,single
511405.0,2.0,3,1,0.7407,1,0,1,2,0.2593,single
511405.0,3.0,4,0,0.2255,0,0,4,4,0.7745,single
516158.0,3.0,4,0,0.0222,0,0,4,4,0.9778,single
516158.0,4.0,5,0,0.0122,0,0,4,4,0.9878,single
516158.0,5.0,6,0,0.0061,0,0,4,4,0.9939,single
516238.0,3.0,4,1,0.9476,1,1,1,1,0.0524,single
516238.0,4.0,5,1,0.9371,1,1,1,1,0.0629,single
516238.0,5.0,6,1,0.931,1,1,1,1,0.069,single
516833.0,1.0,2,1,0.8642,1,1,1,1,0.1358,single
517055.0,3.0,4,0,0.0165,0,0,4,4,0.9835,single
517055.0,4.0,5,0,0.0062,0,0,4,4,0.9938,single
517055.0,5.0,6,0,0.0336,0,0,4,4,0.9664,single
519574.0,6.0,7,1,0.8363,1,0,1,2,0.1637,single
519574.0,7.0,8,0,0.6526,1,1,3,3,0.3474,single
519598.0,7.0,8,0,0.2121,0,1,4,3,0.7879,single
521032.0,5.0,6,1,0.9583,1,1,1,1,0.0417,single
521032.0,6.0,7,1,0.9341,1,1,1,1,0.0659,single
521032.0,7.0,8,1,0.9247,1,1,1,1,0.0753,single
521678.0,9.0,10,1,0.9681,1,1,1,1,0.0319,single
522435.0,5.0,6,0,0.2223,0,0,4,4,0.7777,single
522435.0,6.0,7,0,0.4091,0,0,4,4,0.5909,single
522435.0,7.0,8,0,0.6444,1,1,3,3,0.3556,single
522496.0,7.0,8,1,0.9573,1,1,1,1,0.0427,single
523908.0,5.0,6,0,0.0053,0,0,4,4,0.9947,single
523908.0,6.0,7,0,0.0079,0,0,4,4,0.9921,single
523908.0,7.0,8,0,0.0502,0,0,4,4,0.9498,single
525010.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
525010.0,2.0,3,1,0.9243,1,1,1,1,0.0757,single
525010.0,3.0,4,1,0.9338,1,1,1,1,0.0662,single
528222.0,7.0,8,0,0.031,0,1,4,3,0.969,single
530269.0,7.0,8,0,0.3535,0,0,4,4,0.6465,single
530269.0,8.0,9,0,0.6064,1,1,3,3,0.3936,single
530269.0,9.0,10,1,0.954,1,1,1,1,0.046,single
530342.0,1.0,2,1,0.941,1,1,1,1,0.059,single
530342.0,2.0,3,1,0.9243,1,1,1,1,0.0757,single
530342.0,3.0,4,1,0.8363,1,1,1,1,0.1637,single
530726.0,1.0,2,1,0.7974,1,1,1,1,0.2026,single
532145.0,1.0,2,1,0.8208,1,1,1,1,0.1792,single
532590.0,7.0,8,1,0.9811,1,1,1,1,0.0189,single
532914.0,1.0,2,1,0.8607,1,1,1,1,0.1393,single
533388.0,3.0,4,0,0.0149,0,0,4,4,0.9851,single
533388.0,4.0,5,0,0.0052,0,0,4,4,0.9948,single
533388.0,5.0,6,0,0.0081,0,0,4,4,0.9919,single
533865.0,1.0,2,1,0.1498,0,0,2,2,0.8502,single
533865.0,2.0,3,0,0.0175,0,0,4,4,0.9825,single
533865.0,3.0,4,0,0.0098,0,0,4,4,0.9902,single
534291.0,1.0,2,1,0.8208,1,1,1,1,0.1792,single
534607.0,1.0,2,1,0.1316,0,0,2,2,0.8684,single
535117.0,1.0,2,1,0.8642,1,1,1,1,0.1358,single
535117.0,2.0,3,1,0.8124,1,1,1,1,0.1876,single
535117.0,3.0,4,1,0.9182,1,1,1,1,0.0818,single
535369.0,3.0,4,0,0.0345,0,0,4,4,0.9655,single
535369.0,4.0,5,0,0.0476,0,0,4,4,0.9524,single
535369.0,5.0,6,0,0.0334,0,0,4,4,0.9666,single
535776.0,1.0,2,1,0.0074,0,0,2,2,0.9926,single
537494.0,9.0,10,1,0.9268,1,1,1,1,0.0732,single
538346.0,5.0,6,1,0.8926,1,1,1,1,0.1074,single
538346.0,6.0,7,1,0.9414,1,1,1,1,0.0586,single
538346.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
538391.0,6.0,7,0,0.0183,0,0,4,4,0.9817,single
538391.0,7.0,8,0,0.0403,0,0,4,4,0.9597,single
538495.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
539296.0,3.0,4,1,0.8952,1,1,1,1,0.1048,single
539296.0,4.0,5,1,0.9493,1,1,1,1,0.0507,single
539296.0,5.0,6,1,0.9522,1,1,1,1,0.0478,single
539427.0,3.0,4,1,0.6236,1,1,1,1,0.3764,single
539427.0,4.0,5,1,0.8363,1,1,1,1,0.1637,single
539427.0,5.0,6,1,0.9202,1,1,1,1,0.0798,single
539514.0,7.0,8,0,0.4072,0,1,4,3,0.5928,single
539968.0,9.0,10,1,0.9459,1,1,1,1,0.0541,single
540025.0,1.0,2,1,0.0111,0,0,2,2,0.9889,single
540935.0,1.0,2,1,0.8761,1,1,1,1,0.1239,single
540935.0,2.0,3,1,0.7153,1,0,1,2,0.2847,single
540935.0,3.0,4,0,0.2091,0,0,4,4,0.7909,single
540967.0,5.0,6,0,0.021,0,0,4,4,0.979,single
540967.0,6.0,7,0,0.2858,0,0,4,4,0.7142,single
540967.0,7.0,8,0,0.7603,1,0,3,4,0.2397,single
541212.0,1.0,2,1,0.3929,0,0,2,2,0.6071,single
541212.0,2.0,3,0,0.2133,0,0,4,4,0.7867,single
541212.0,3.0,4,0,0.2502,0,1,4,3,0.7498,single
542433.0,1.0,2,1,0.4567,0,0,2,2,0.5433,single
542433.0,2.0,3,0,0.6037,1,1,3,3,0.3963,single
542433.0,3.0,4,1,0.9077,1,1,1,1,0.0923,single
543201.0,5.0,6,0,0.0639,0,0,4,4,0.9361,single
543575.0,7.0,8,0,0.0655,0,1,4,3,0.9345,single
544098.0,7.0,8,0,0.0407,0,0,4,4,0.9593,single
544295.0,7.0,8,0,0.1841,0,0,4,4,0.8159,single
544295.0,8.0,9,0,0.2011,0,0,4,4,0.7989,single
544295.0,9.0,10,0,0.6637,1,0,3,4,0.3363,single
544462.0,1.0,2,1,0.0947,0,0,2,2,0.9053,single
544790.0,9.0,10,1,0.9268,1,1,1,1,0.0732,single
545146.0,3.0,4,1,0.8524,1,1,1,1,0.1476,single
545146.0,4.0,5,1,0.8657,1,1,1,1,0.1343,single
545146.0,5.0,6,1,0.8926,1,1,1,1,0.1074,single
545342.0,1.0,2,1,0.0225,0,0,2,2,0.9775,single
545898.0,7.0,8,1,0.8365,1,1,1,1,0.1635,single
545898.0,8.0,9,1,0.9231,1,1,1,1,0.0769,single
545898.0,9.0,10,1,0.9268,1,1,1,1,0.0732,single
546299.0,9.0,10,1,0.9268,1,1,1,1,0.0732,single
547280.0,5.0,6,0,0.1017,0,0,4,4,0.8983,single
547280.0,6.0,7,0,0.0094,0,0,4,4,0.9906,single
547280.0,7.0,8,0,0.0273,0,0,4,4,0.9727,single
548034.0,5.0,6,0,0.2044,0,0,4,4,0.7956,single
548555.0,4.0,5,0,0.101,0,0,4,4,0.899,single
548749.0,7.0,8,0,0.1506,0,1,4,3,0.8494,single
549059.0,3.0,4,0,0.0249,0,0,4,4,0.9751,single
549059.0,4.0,5,0,0.0525,0,0,4,4,0.9475,single
549059.0,5.0,6,0,0.0257,0,0,4,4,0.9743,single
549413.0,2.0,3,0,0.0085,0,0,4,4,0.9915,single
549413.0,3.0,4,0,0.0249,0,0,4,4,0.9751,single
550429.0,1.0,2,1,0.0056,0,0,2,2,0.9944,single
551798.0,1.0,2,1,0.831,1,1,1,1,0.169,single
551798.0,2.0,3,1,0.7609,1,0,1,2,0.2391,single
551798.0,3.0,4,0,0.4367,0,1,4,3,0.5633,single
551992.0,9.0,10,0,0.0877,0,0,4,4,0.9123,single
553220.0,7.0,8,0,0.3678,0,0,4,4,0.6322,single
553291.0,1.0,2,1,0.6337,1,0,1,2,0.3663,single
553291.0,2.0,3,0,0.3935,0,1,4,3,0.6065,single
553291.0,3.0,4,1,0.797,1,1,1,1,0.203,single
554395.0,1.0,2,1,0.8607,1,1,1,1,0.1393,single
554395.0,2.0,3,1,0.8129,1,1,1,1,0.1871,single
554395.0,3.0,4,1,0.898,1,1,1,1,0.102,single
554928.0,3.0,4,0,0.009,0,0,4,4,0.991,single
555850.0,1.0,2,1,0.0034,0,0,2,2,0.9966,single
557082.0,3.0,4,1,0.9578,1,1,1,1,0.0422,single
557082.0,4.0,5,1,0.9573,1,1,1,1,0.0427,single
557082.0,5.0,6,1,0.8926,1,1,1,1,0.1074,single
557088.0,3.0,4,1,0.667,1,1,1,1,0.333,single
557088.0,4.0,5,1,0.903,1,1,1,1,0.097,single
557088.0,5.0,6,1,0.8241,1,1,1,1,0.1759,single
557093.0,1.0,2,1,0.0478,0,0,2,2,0.9522,single
557093.0,2.0,3,0,0.0896,0,0,4,4,0.9104,single
557093.0,3.0,4,0,0.0534,0,0,4,4,0.9466,single
557257.0,1.0,2,1,0.6669,1,0,1,2,0.3331,single
557257.0,2.0,3,0,0.3285,0,0,4,4,0.6715,single
557257.0,3.0,4,0,0.1448,0,0,4,4,0.8552,single
558496.0,7.0,8,1,0.7762,1,1,1,1,0.2238,single
559864.0,5.0,6,0,0.0451,0,0,4,4,0.9549,single
559864.0,6.0,7,0,0.4091,0,0,4,4,0.5909,single
559864.0,7.0,8,0,0.4448,0,1,4,3,0.5552,single
560196.0,7.0,8,0,0.4481,0,0,4,4,0.5519,single
561074.0,1.0,2,1,0.0428,0,0,2,2,0.9572,single
561461.0,7.0,8,0,0.0282,0,0,4,4,0.9718,single
561928.0,3.0,4,1,0.9182,1,1,1,1,0.0818,single
561928.0,4.0,5,1,0.8363,1,1,1,1,0.1637,single
561928.0,5.0,6,1,0.8676,1,1,1,1,0.1324,single
562110.0,7.0,8,0,0.0731,0,0,4,4,0.9269,single
562110.0,8.0,9,0,0.0764,0,0,4,4,0.9236,single
562110.0,9.0,10,0,0.2315,0,0,4,4,0.7685,single
562858.0,3.0,4,1,0.622,1,0,1,2,0.378,single
562858.0,4.0,5,0,0.5709,1,1,3,3,0.4291,single
562858.0,5.0,6,1,0.7381,1,0,1,2,0.2619,single
563100.0,7.0,8,0,0.0493,0,0,4,4,0.9507,single
563634.0,7.0,8,0,0.0948,0,0,4,4,0.9052,single
564343.0,1.0,2,1,0.0124,0,0,2,2,0.9876,single
564343.0,2.0,3,0,0.0192,0,0,4,4,0.9808,single
564632.0,1.0,2,1,0.2705,0,0,2,2,0.7295,single
564632.0,2.0,3,0,0.0374,0,0,4,4,0.9626,single
564632.0,3.0,4,0,0.012,0,0,4,4,0.988,single
565554.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
565554.0,2.0,3,1,0.9337,1,1,1,1,0.0663,single
565554.0,3.0,4,1,0.8631,1,1,1,1,0.1369,single
566718.0,1.0,2,1,0.056,0,0,2,2,0.944,single
567126.0,7.0,8,0,0.0232,0,0,4,4,0.9768,single
568317.0,7.0,8,0,0.3376,0,0,4,4,0.6624,single
569111.0,1.0,2,1,0.7252,1,0,1,2,0.2748,single
570174.0,7.0,8,0,0.6285,1,1,3,3,0.3715,single
570174.0,8.0,9,1,0.8544,1,1,1,1,0.1456,single
570174.0,9.0,10,1,0.9268,1,1,1,1,0.0732,single
570725.0,5.0,6,0,0.4284,0,1,4,3,0.5716,single
570725.0,6.0,7,1,0.8569,1,0,1,2,0.1431,single
570725.0,7.0,8,0,0.6285,1,1,3,3,0.3715,single
571341.0,7.0,8,0,0.3915,0,0,4,4,0.6085,single
571341.0,8.0,9,0,0.2897,0,0,4,4,0.7103,single
571341.0,9.0,10,0,0.5144,1,0,3,4,0.4856,single
571529.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
571529.0,2.0,3,1,0.8729,1,1,1,1,0.1271,single
571529.0,3.0,4,1,0.9077,1,1,1,1,0.0923,single
571798.0,7.0,8,1,0.9231,1,1,1,1,0.0769,single
571939.0,1.0,2,1,0.7419,1,1,1,1,0.2581,single
571939.0,2.0,3,1,0.7828,1,1,1,1,0.2172,single
571939.0,3.0,4,1,0.9476,1,1,1,1,0.0524,single
573123.0,9.0,10,1,0.9881,1,1,1,1,0.0119,single
573347.0,1.0,2,1,0.7419,1,1,1,1,0.2581,single
574185.0,5.0,6,0,0.0162,0,0,4,4,0.9838,single
574185.0,6.0,7,0,0.013,0,0,4,4,0.987,single
574185.0,7.0,8,0,0.0207,0,0,4,4,0.9793,single
574480.0,7.0,8,0,0.3335,0,0,4,4,0.6665,single
575299.0,1.0,2,1,0.1114,0,0,2,2,0.8886,single
577151.0,5.0,6,1,0.8378,1,1,1,1,0.1622,single
578211.0,7.0,8,0,0.0473,0,0,4,4,0.9527,single
578951.0,1.0,2,1,0.011,0,0,2,2,0.989,single
579652.0,1.0,2,1,0.9352,1,1,1,1,0.0648,single
581523.0,1.0,2,1,0.5091,1,0,1,2,0.4909,single
584281.0,1.0,2,1,0.1313,0,0,2,2,0.8687,single
584426.0,3.0,4,0,0.3356,0,0,4,4,0.6644,single
584426.0,4.0,5,0,0.4067,0,0,4,4,0.5933,single
584426.0,5.0,6,0,0.4184,0,0,4,4,0.5816,single
585231.0,7.0,8,1,0.9699,1,1,1,1,0.0301,single
588504.0,1.0,2,1,0.9036,1,1,1,1,0.0964,single
588732.0,1.0,2,1,0.3378,0,0,2,2,0.6622,single
588732.0,2.0,3,0,0.0127,0,0,4,4,0.9873,single
588732.0,3.0,4,0,0.005,0,0,4,4,0.995,single
589339.0,1.0,2,1,0.6677,1,1,1,1,0.3323,single
589345.0,1.0,2,1,0.7124,1,0,1,2,0.2876,single
589674.0,3.0,4,0,0.006,0,0,4,4,0.994,single
589674.0,4.0,5,0,0.1078,0,0,4,4,0.8922,single
589674.0,5.0,6,0,0.3028,0,0,4,4,0.6972,single
589696.0,3.0,4,0,0.3403,0,0,4,4,0.6597,single
589696.0,4.0,5,0,0.4722,0,0,4,4,0.5278,single
589696.0,5.0,6,0,0.0947,0,0,4,4,0.9053,single
590653.0,5.0,6,1,0.934,1,1,1,1,0.066,single
590653.0,6.0,7,1,0.822,1,1,1,1,0.178,single
590653.0,7.0,8,1,0.9265,1,1,1,1,0.0735,single
590720.0,1.0,2,1,0.6438,1,0,1,2,0.3562,single
591073.0,3.0,4,0,0.3862,0,0,4,4,0.6138,single
591073.0,4.0,5,0,0.26,0,0,4,4,0.74,single
591073.0,5.0,6,0,0.106,0,0,4,4,0.894,single
591337.0,7.0,8,0,0.1721,0,0,4,4,0.8279,single
591337.0,8.0,9,0,0.4128,0,0,4,4,0.5872,single
591337.0,9.0,10,0,0.8057,1,1,3,3,0.1943,single
591414.0,1.0,2,1,0.7419,1,1,1,1,0.2581,single
591414.0,2.0,3,1,0.8516,1,1,1,1,0.1484,single
591414.0,3.0,4,1,0.7298,1,1,1,1,0.2702,single
591950.0,5.0,6,1,0.8926,1,1,1,1,0.1074,single
591950.0,6.0,7,1,0.9556,1,1,1,1,0.0444,single
591950.0,7.0,8,1,0.8977,1,1,1,1,0.1023,single
592842.0,1.0,2,1,0.669,1,0,1,2,0.331,single
592871.0,7.0,8,0,0.6098,1,1,3,3,0.3902,single
594322.0,3.0,4,1,0.9287,1,1,1,1,0.0713,single
594322.0,4.0,5,1,0.925,1,1,1,1,0.075,single
594322.0,5.0,6,1,0.9225,1,1,1,1,0.0775,single
595379.0,1.0,2,1,0.048,0,0,2,2,0.952,single
595379.0,2.0,3,0,0.1255,0,0,4,4,0.8745,single
595379.0,3.0,4,0,0.0414,0,0,4,4,0.9586,single
596775.0,7.0,8,1,0.9756,1,1,1,1,0.0244,single
596775.0,8.0,9,1,0.9813,1,1,1,1,0.0187,single
596775.0,9.0,10,1,0.989,1,1,1,1,0.011,single
597402.0,1.0,2,1,0.7549,1,1,1,1,0.2451,single
597516.0,1.0,2,1,0.1078,0,0,2,2,0.8922,single
597516.0,2.0,3,0,0.0086,0,0,4,4,0.9914,single
597516.0,3.0,4,0,0.0048,0,0,4,4,0.9952,single
598324.0,1.0,2,1,0.1605,0,0,2,2,0.8395,single
598324.0,2.0,3,0,0.0371,0,0,4,4,0.9629,single
598324.0,3.0,4,0,0.0176,0,1,4,3,0.9824,single
598610.0,1.0,2,1,0.5072,1,0,1,2,0.4928,single
598757.0,5.0,6,0,0.3771,0,1,4,3,0.6229,single
598757.0,6.0,7,1,0.8072,1,1,1,1,0.1928,single
598757.0,7.0,8,1,0.9594,1,1,1,1,0.0406,single
598935.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
599354.0,1.0,2,1,0.8761,1,1,1,1,0.1239,single
601582.0,1.0,2,1,0.0218,0,0,2,2,0.9782,single
602888.0,3.0,4,1,0.6228,1,1,1,1,0.3772,single
602888.0,4.0,5,1,0.8657,1,0,1,2,0.1343,single
602888.0,5.0,6,0,0.5088,1,1,3,3,0.4912,single
603035.0,1.0,2,1,0.3404,0,0,2,2,0.6596,single
603402.0,1.0,2,1,0.8761,1,1,1,1,0.1239,single
603402.0,2.0,3,1,0.8477,1,1,1,1,0.1523,single
603402.0,3.0,4,1,0.8631,1,1,1,1,0.1369,single
603931.0,3.0,4,1,0.7717,1,1,1,1,0.2283,single
603931.0,4.0,5,1,0.8073,1,0,1,2,0.1927,single
604225.0,3.0,4,0,0.006,0,0,4,4,0.994,single
604225.0,4.0,5,0,0.0046,0,0,4,4,0.9954,single
604225.0,5.0,6,0,0.004,0,0,4,4,0.996,single
604995.0,7.0,8,0,0.0786,0,0,4,4,0.9214,single
605179.0,1.0,2,1,0.0026,0,0,2,2,0.9974,single
605179.0,2.0,3,0,0.0068,0,0,4,4,0.9932,single
605179.0,3.0,4,0,0.0071,0,0,4,4,0.9929,single
607569.0,5.0,6,1,0.8676,1,1,1,1,0.1324,single
607569.0,6.0,7,1,0.878,1,1,1,1,0.122,single
